ID,TARGET
3257,0.615557
3260,0.4336642
3264,0.71441936
3266,0.05839464
3267,0.4327536
3268,0.4628979
3270,0.039016306
3271,0.3251689
3274,0.469394
3275,0.07301068
3276,0.39761576
3278,0.6693701
3282,0.077699386
3284,0.24546915
3287,0.13269177
3288,0.2640423
3289,0.45213056
3291,0.8616706
3292,0.456828
3293,0.17678353
3294,0.0881398
3296,0.1878768
3298,0.07368864
3302,0.15004659
3303,0.6249451
3304,0.60921246
3306,0.31580225
3307,0.8239056
3309,0.31580225
3310,0.9053012
3311,0.15527485
3312,0.29523882
3315,0.07918668
3316,0.761111
3320,0.8616706
3322,0.6175737
3324,0.17106284
3325,0.4336642
3326,0.109192155
3329,0.693108
3331,0.23953556
3332,0.38424677
3334,0.07591461
3336,0.13189845
3337,0.34025863
3339,0.8616706
3340,0.7045272
3341,0.44745117
3345,0.20363131
3348,0.24596795
3350,0.92306167
3352,0.8965782
3354,0.48212618
3355,0.16868158
3356,0.20021972
3357,0.066393256
3360,0.10598391
3361,0.06270121
3362,0.07159686
3363,0.38012663
3364,0.8028852
3365,0.512437
3366,0.020112406
3367,0.10598391
3372,0.29995504
3374,0.553642
3375,0.2542707
3376,0.52663743
3377,0.56795925
3378,0.07705898
3380,0.6044788
3381,0.63419294
3382,0.7415032
3385,0.23071438
3386,0.19431825
3389,0.3278454
3390,0.47656307
3391,0.90282923
3393,0.10226469
3394,0.23667473
3401,0.6280078
3403,0.08981544
3404,0.6128066
3406,0.21518786
3407,0.6988956
3410,0.01583135
3411,0.66234756
3414,0.04958024
3416,0.18076582
3418,0.066393256
3419,0.089701794
3421,0.8393908
3422,0.47545594
3423,0.077699386
3424,0.74020153
3426,0.8616706
3427,0.60233825
3429,0.578248
3431,0.0677164
3433,0.18839599
3435,0.059339248
3436,0.31969494
3437,0.84870404
3438,0.18076582
3442,0.8869502
3444,0.69836843
3447,0.48212618
3450,0.114230484
3451,0.30646086
3454,0.118048534
3455,0.077699386
3456,0.066393256
3459,0.12150019
3460,0.30310607
3461,0.22752875
3463,0.25459415
3465,0.30202514
3468,0.21361282
3469,0.43536827
3470,0.16783988
3472,0.7947367
3473,0.26287118
3475,0.077699386
3476,0.233691
3478,0.056148354
3479,0.71223825
3481,0.87505776
3483,0.6413149
3484,0.077699386
3485,0.69672143
3488,0.24949628
3489,0.31304616
3490,0.05010163
3494,0.077699386
3498,0.3382674
3501,0.8048551
3503,0.19333014
3506,0.17830649
3507,0.30725572
3509,0.89258146
3510,0.33361703
3511,0.5969432
3512,0.7633364
3514,0.0590559
3517,0.5335436
3519,0.21803257
3521,0.09442998
3522,0.47751057
3524,0.501265
3526,0.36320046
3527,0.19582096
3529,0.1400167
3534,0.18484381
3536,0.06384597
3539,0.37522337
3540,0.26378274
3541,0.22607225
3542,0.3131623
3543,0.7191499
3544,0.82189846
3545,0.6814548
3547,0.2155516
3548,0.7249431
3549,0.91442406
3553,0.03996646
3555,0.09816906
3556,0.92326933
3557,0.08138747
3558,0.13089338
3564,0.06564823
3565,0.076304324
3566,0.66250837
3568,0.40654737
3569,0.3675597
3571,0.06649686
3574,0.32351092
3576,0.051601358
3579,0.65251434
3582,0.37994507
3583,0.8616706
3585,0.31969494
3586,0.05014566
3588,0.01709162
3589,0.19860023
3590,0.6693332
3591,0.70269954
3593,0.23071438
3594,0.31580225
3596,0.5122425
3597,0.20021972
3598,0.06666629
3600,0.45338035
3601,0.24714653
3602,0.61059344
3603,0.25756836
3606,0.7669965
3610,0.0954261
3611,0.36947346
3612,0.8616706
3614,0.1071027
3617,0.062340695
3618,0.32422185
3619,0.7131513
3621,0.5688098
3622,0.35431507
3624,0.07963044
3627,0.077699386
3628,0.078740805
3634,0.7546955
3637,0.26526618
3638,0.2587553
3643,0.82987976
3644,0.41279757
3646,0.8965782
3648,0.2085193
3651,0.42338777
3652,0.559135
3654,0.18703161
3656,0.18064436
3658,0.8347721
3659,0.31580225
3661,0.37871286
3663,0.05304735
3664,0.49284428
3665,0.10322617
3668,0.12309397
3669,0.82197386
3670,0.16446511
3671,0.83050185
3673,0.05778746
3674,0.046748403
3676,0.54662186
3678,0.5566123
3679,0.20349222
3683,0.076168574
3684,0.35296676
3685,0.3251689
3687,0.23071438
3693,0.7736622
3696,0.37237823
3698,0.56637144
3700,0.104461595
3702,0.101963244
3706,0.35435373
3707,0.3018097
3716,0.16421954
3720,0.17597207
3721,0.32691413
3723,0.24714653
3725,0.41492423
3726,0.49059033
3734,0.11079054
3735,0.40045658
3736,0.15791178
3737,0.2085193
3739,0.055396225
3740,0.39761576
3743,0.7700049
3746,0.67229456
3749,0.30010223
3754,0.18313272
3756,0.07577764
3757,0.7977369
3759,0.23485571
3762,0.8239056
3763,0.2567443
3766,0.22086951
3769,0.69836843
3770,0.32951644
3776,0.29541847
3777,0.34032542
3778,0.10376242
3781,0.13328606
3783,0.39761576
3787,0.31819654
3788,0.8833171
3791,0.33583057
3792,0.046748403
3793,0.23071438
3794,0.28273442
3795,0.87037426
3797,0.51854026
3800,0.6134945
3802,0.5987382
3804,0.31580225
3805,0.18645796
3807,0.6196602
3809,0.5082398
3811,0.18583609
3815,0.80984724
3816,0.76593995
3819,0.81273264
3821,0.14191896
3822,0.8639651
3823,0.52861553
3824,0.53841555
3825,0.15965252
3827,0.3278454
3829,0.50561184
3830,0.86656255
3831,0.049200583
3833,0.26778638
3838,0.61469364
3842,0.85670894
3844,0.39181036
3845,0.066393256
3848,0.22772186
3849,0.057480205
3851,0.3278454
3855,0.56795925
3856,0.30010223
3858,0.9231961
3859,0.3294791
3862,0.077699386
3865,0.7108967
3866,0.48212618
3869,0.22887576
3873,0.70825696
3876,0.87498236
3877,0.3970762
3878,0.42605063
3883,0.18255565
3886,0.4242931
3887,0.064447545
3890,0.39761576
3894,0.08751284
3898,0.13634083
3899,0.35309798
3901,0.39761576
3902,0.31580225
3903,0.4782535
3904,0.42243126
3909,0.077699386
3911,0.18076582
3914,0.5416742
3916,0.77589417
3917,0.048614208
3918,0.2085193
3919,0.05287426
3921,0.56490403
3922,0.1347285
3926,0.5640571
3928,0.22621545
3929,0.10861716
3932,0.8048551
3933,0.2346374
3936,0.5705167
3938,0.8052409
3940,0.26287118
3942,0.19076148
3944,0.16705184
3946,0.26636356
3948,0.18308333
3949,0.37444246
3951,0.18255565
3953,0.049240887
3954,0.39761576
3955,0.1762942
3959,0.68005645
3960,0.35754246
3963,0.386356
3964,0.18484381
3965,0.47565165
3967,0.19017711
3968,0.35754246
3969,0.4284722
3974,0.3619376
3975,0.45634666
3980,0.18598306
3981,0.072002366
3984,0.14227512
3986,0.18137532
3989,0.18953933
3991,0.44978374
3992,0.3826252
3993,0.3327118
3994,0.3179874
3996,0.37478092
3997,0.7952594
4001,0.93260723
4002,0.86342764
4003,0.18971351
4005,0.3235511
4009,0.14746965
4011,0.8631924
4014,0.52679694
4016,0.24007219
4018,0.061605405
4021,0.33170658
4022,0.48643
4024,0.0283583
4025,0.41422173
4027,0.8607235
4031,0.27306083
4032,0.31970203
4033,0.25488618
4034,0.8393908
4035,0.49171668
4036,0.56795925
4037,0.38012663
4040,0.2021457
4041,0.841898
4042,0.50699055
4044,0.5903153
4046,0.07301068
4047,0.11243359
4048,0.07577764
4049,0.8066779
4050,0.29114515
4052,0.10015539
4055,0.32462335
4058,0.7970648
4060,0.07301068
4061,0.3294791
4063,0.532433
4068,0.059339248
4071,0.082877696
4073,0.7890751
4075,0.6294453
4076,0.626266
4079,0.07974049
4083,0.6652895
4086,0.56795925
4087,0.2616483
4089,0.15666997
4092,0.597855
4093,0.25268063
4096,0.39058295
4098,0.37793353
4100,0.07119595
4102,0.72804993
4106,0.64553714
4108,0.3944042
4110,0.46923515
4111,0.8001945
4112,0.097422406
4113,0.2986962
4114,0.3366554
4116,0.023078611
4119,0.7180253
4121,0.10426597
4123,0.055778198
4124,0.32462335
4126,0.22546346
4128,0.23408008
4133,0.54748046
4135,0.21071306
4136,0.48212618
4138,0.0861551
4141,0.07658519
4144,0.55535495
4148,0.47052836
4152,0.20189506
4153,0.35348907
4154,0.54736495
4157,0.056941006
4158,0.35196948
4159,0.03335624
4161,0.46220386
4162,0.06882547
4164,0.34395278
4165,0.90027213
4166,0.5420661
4167,0.33692372
4170,0.18217131
4171,0.60735065
4172,0.8819761
4173,0.07301068
4174,0.09003545
4175,0.07301068
4176,0.4242931
4177,0.73639804
4178,0.07591461
4179,0.31757447
4181,0.31137177
4184,0.76872134
4185,0.6975304
4188,0.536251
4189,0.75994366
4190,0.073301904
4191,0.2085193
4192,0.4424507
4193,0.077699386
4194,0.2110509
4195,0.2085193
4196,0.67628443
4199,0.23291819
4200,0.31969494
4202,0.14382459
4204,0.20776594
4206,0.29912668
4207,0.59805954
4211,0.50489247
4212,0.20749077
4213,0.20021972
4214,0.5178668
4215,0.8048551
4216,0.31580225
4217,0.35910243
4220,0.04955949
4221,0.09624113
4223,0.13801354
4228,0.34765097
4231,0.43868858
4233,0.6061173
4234,0.31580225
4235,0.39761576
4236,0.2738543
4240,0.07120713
4241,0.55237436
4247,0.29523882
4248,0.18137532
4249,0.17678353
4252,0.051752254
4255,0.09319467
4256,0.8048551
4258,0.11026365
4260,0.79137224
4261,0.841898
4265,0.3131623
4268,0.4324872
4269,0.041722845
4270,0.1710108
4273,0.5566123
4274,0.76593995
4276,0.066393256
4277,0.016676562
4278,0.43868858
4280,0.07119595
4281,0.3902362
4286,0.564962
4289,0.9002623
4290,0.2688996
4291,0.04724546
4293,0.4336642
4300,0.20420867
4302,0.23308627
4303,0.86656255
4304,0.5556068
4306,0.4119674
4308,0.33692372
4314,0.841898
4316,0.118073255
4320,0.15701559
4321,0.29821223
4323,0.08721139
4324,0.30893368
4326,0.31580225
4327,0.23541163
4329,0.26787966
4330,0.5827065
4331,0.20507392
4333,0.082079105
4334,0.18062028
4335,0.8617555
4336,0.18076582
4337,0.11715462
4339,0.22472104
4340,0.5096022
4341,0.43811354
4348,0.0877445
4350,0.9527796
4351,0.31580225
4353,0.38012663
4354,0.06309968
4355,0.017402388
4356,0.07488657
4358,0.07973414
4359,0.6258123
4361,0.2639407
4362,0.05513299
4363,0.5064291
4364,0.8347721
4366,0.74020153
4369,0.21672107
4370,0.27461419
4372,0.046748403
4373,0.081222065
4374,0.22664171
4375,0.39761576
4376,0.07119595
4379,0.9095919
4380,0.2102387
4382,0.8624447
4383,0.41023624
4385,0.17440619
4386,0.5226974
4388,0.11893558
4389,0.19591135
4391,0.13854817
4393,0.8842042
4396,0.2085193
4400,0.33004096
4401,0.1608603
4402,0.07783954
4407,0.047283385
4409,0.73752445
4414,0.5981431
4416,0.7045272
4417,0.14369929
4418,0.18484381
4420,0.059092056
4421,0.19190282
4422,0.47261852
4423,0.48431242
4426,0.32118747
4427,0.35431507
4429,0.31969494
4430,0.17308213
4431,0.2687418
4432,0.61338
4434,0.04674205
4436,0.6164869
4437,0.8048551
4440,0.11485313
4442,0.2437592
4443,0.8809634
4444,0.77350277
4445,0.19389865
4446,0.5828439
4449,0.020065693
4453,0.22093101
4454,0.04635397
4458,0.47784853
4459,0.5845546
4460,0.451839
4466,0.8048551
4470,0.30460778
4472,0.8393908
4473,0.7212632
4477,0.17300741
4478,0.07107225
4480,0.31580225
4481,0.25668108
4482,0.41339028
4483,0.11350117
4484,0.18645188
4486,0.1791112
4489,0.24707298
4490,0.23084743
4492,0.90246546
4494,0.50857633
4495,0.67180115
4496,0.35965502
4498,0.4109187
4501,0.31580225
4502,0.06989683
4503,0.07814689
4504,0.07577764
4506,0.10167129
4507,0.2111276
4508,0.8048551
4510,0.36850193
4514,0.046748403
4515,0.2085193
4516,0.049270026
4517,0.5540368
4522,0.45205668
4528,0.09559342
4529,0.841898
4531,0.4042654
4535,0.068380825
4541,0.19755954
4542,0.21062182
4543,0.4838204
4544,0.2473584
4546,0.068380825
4549,0.07301068
4550,0.6044788
4553,0.18484381
4556,0.043838628
4559,0.11336148
4561,0.42831787
4562,0.046748403
4565,0.15840101
4566,0.23600747
4567,0.043838628
4568,0.26222244
4570,0.8211159
4571,0.4838204
4572,0.7324829
4573,0.7252719
4576,0.71795124
4577,0.097422406
4582,0.17678353
4584,0.39933893
4585,0.19591135
4587,0.18850932
4588,0.23665842
4590,0.30229744
4592,0.4218139
4593,0.5704404
4596,0.5467725
4597,0.07412591
4598,0.8092071
4599,0.21257363
4600,0.18431294
4601,0.106002316
4602,0.039016306
4603,0.30229744
4604,0.91091186
4605,0.23485571
4610,0.91091186
4616,0.67126584
4617,0.06564545
4621,0.12150019
4625,0.17434606
4626,0.270125
4627,0.09133009
4634,0.511541
4636,0.6583929
4638,0.35021976
4640,0.12285641
4642,0.115644224
4643,0.27019998
4650,0.07577764
4651,0.6362805
4652,0.63245565
4655,0.56795925
4657,0.06881431
4661,0.07119595
4662,0.5243213
4666,0.1053625
4669,0.362235
4670,0.4890329
4671,0.26453304
4674,0.3573152
4676,0.18484381
4678,0.386356
4679,0.3839269
4682,0.055987738
4685,0.19124214
4686,0.18076582
4689,0.09291358
4690,0.27582288
4691,0.04794204
4693,0.050422765
4694,0.74197394
4698,0.3359885
4699,0.74673706
4702,0.81290144
4704,0.045093555
4705,0.6039622
4706,0.34232605
4712,0.6053517
4713,0.48212618
4714,0.33310977
4715,0.40470582
4716,0.35061616
4717,0.61059344
4719,0.5038723
4720,0.31580225
4721,0.8001945
4722,0.78133863
4725,0.33181453
4726,0.5461729
4727,0.4179049
4729,0.31969494
4730,0.061751395
4732,0.8842042
4735,0.31969494
4737,0.19591135
4738,0.31580225
4740,0.2665707
4741,0.54662186
4742,0.36181748
4746,0.18486926
4751,0.07119595
4753,0.16610193
4755,0.18562649
4756,0.51377344
4760,0.20887317
4761,0.34025863
4763,0.077699386
4764,0.4737033
4768,0.7045272
4773,0.2610322
4778,0.29488665
4782,0.11070829
4783,0.18484381
4784,0.34025863
4788,0.26000136
4791,0.31210652
4792,0.4377799
4793,0.46947062
4794,0.067794815
4797,0.4218139
4798,0.25154778
4799,0.124362074
4800,0.4838204
4802,0.056723297
4803,0.12931593
4807,0.32462335
4808,0.64618033
4809,0.830413
4812,0.3162203
4813,0.10209985
4815,0.75526994
4822,0.062340695
4826,0.4321849
4827,0.38549227
4828,0.07301068
4829,0.17753932
4833,0.055021428
4834,0.12202016
4835,0.24285817
4836,0.062340695
4837,0.53784704
4845,0.8616706
4846,0.16311464
4847,0.30352592
4848,0.4938118
4851,0.27535936
4852,0.37498382
4853,0.1731526
4854,0.35965502
4856,0.054496497
4857,0.17405951
4858,0.13556127
4859,0.4727756
4861,0.13911729
4866,0.67993593
4867,0.13856603
4868,0.79074216
4869,0.33271343
4870,0.85950303
4872,0.5462495
4873,0.12133268
4875,0.20749077
4878,0.18176071
4880,0.16719957
4881,0.8493986
4886,0.8048551
4887,0.076834716
4888,0.64939713
4889,0.04067424
4891,0.3278454
4896,0.077699386
4898,0.4817982
4899,0.31870475
4900,0.69836843
4902,0.44909135
4903,0.0627823
4904,0.2102387
4908,0.45525298
4909,0.61059344
4910,0.37636322
4911,0.8725406
4914,0.48212618
4915,0.077699386
4919,0.039016306
4922,0.28110448
4927,0.27068087
4932,0.17421007
4934,0.6859697
4936,0.08097437
4937,0.18881121
4938,0.16166028
4941,0.79137224
4942,0.4409642
4945,0.18484381
4946,0.7731271
4949,0.3294791
4951,0.72877675
4953,0.4615221
4956,0.2085193
4958,0.1771122
4959,0.31580225
4961,0.8048551
4964,0.53339434
4965,0.5080457
4967,0.37994507
4968,0.07658519
4973,0.14825234
4976,0.077699386
4979,0.0767876
4980,0.8048551
4981,0.072222345
4983,0.27295774
4984,0.077699386
4985,0.2278958
4986,0.25503054
4988,0.5796403
4989,0.8965782
4990,0.13235523
4992,0.2028034
4993,0.29321548
4996,0.4365206
4997,0.1823155
5001,0.25681758
5002,0.4541373
5005,0.5420661
5006,0.16980621
5007,0.6777228
5009,0.3914308
5011,0.20189506
5020,0.22192733
5021,0.15330881
5023,0.8616706
5024,0.5940207
5028,0.82192224
5031,0.39981338
5033,0.26287118
5034,0.12056256
5035,0.52440286
5036,0.30440867
5037,0.21777341
5039,0.77480704
5042,0.642836
5044,0.16711992
5045,0.120347805
5049,0.06639208
5050,0.23645623
5051,0.31580225
5053,0.4644385
5054,0.19004263
5055,0.21303958
5056,0.28487507
5059,0.16582613
5060,0.06046667
5061,0.6646532
5063,0.54692924
5065,0.12213072
5069,0.12150019
5071,0.54456735
5073,0.6340892
5074,0.80086195
5080,0.06487414
5081,0.046748403
5082,0.43038648
5084,0.8048551
5085,0.4424507
5090,0.6508613
5091,0.24322493
5092,0.11146028
5096,0.65420073
5099,0.61116296
5102,0.39761576
5103,0.027921902
5104,0.10643157
5105,0.3596119
5106,0.67385453
5108,0.23374373
5112,0.5796403
5116,0.8725406
5119,0.3763669
5120,0.2603512
5125,0.15624605
5128,0.87979704
5132,0.07472119
5134,0.60233825
5135,0.830413
5137,0.043838628
5138,0.4922318
5139,0.14938264
5142,0.6377262
5144,0.16722308
5145,0.77150553
5146,0.3202284
5147,0.90456986
5148,0.19381762
5149,0.19591135
5150,0.19130301
5151,0.32605472
5152,0.2085193
5156,0.27019998
5159,0.1372084
5161,0.04067424
5162,0.41723216
5165,0.049240887
5170,0.54661554
5172,0.3278454
5173,0.4405976
5174,0.37823567
5175,0.2085193
5177,0.25119796
5178,0.18484381
5184,0.8347721
5185,0.19591135
5188,0.5080457
5189,0.07360492
5191,0.5607288
5192,0.35965502
5194,0.40479988
5195,0.30385914
5198,0.501265
5199,0.6693632
5200,0.27125964
5201,0.45205668
5205,0.6302308
5206,0.13927194
5208,0.9129036
5212,0.18076582
5213,0.8663225
5214,0.16498049
5217,0.14833155
5219,0.7382131
5222,0.18483391
5225,0.2994882
5226,0.17143877
5227,0.32646617
5230,0.10723296
5231,0.23822205
5232,0.047218136
5235,0.64085484
5236,0.24824907
5237,0.43868858
5238,0.47421098
5245,0.23839481
5246,0.077699386
5248,0.4135333
5250,0.46365324
5252,0.61683166
5253,0.7696636
5254,0.8048551
5257,0.084567405
5261,0.31353837
5267,0.15373409
5269,0.20659654
5272,0.7045272
5273,0.20150103
5275,0.17100582
5278,0.40310752
5279,0.3848788
5280,0.12599504
5281,0.18137532
5283,0.8369518
5286,0.066393256
5287,0.06570132
5291,0.6195546
5292,0.5080457
5294,0.39031538
5300,0.8048551
5303,0.6164869
5304,0.5423367
5306,0.7362107
5307,0.2428573
5310,0.20189506
5311,0.2526125
5313,0.4523873
5315,0.31580225
5317,0.3849976
5319,0.11313518
5321,0.20021972
5329,0.8347721
5331,0.5350285
5332,0.05974401
5335,0.47421098
5336,0.1258761
5337,0.4424294
5340,0.15701559
5341,0.31580225
5343,0.31580225
5344,0.26784584
5345,0.4821744
5349,0.501265
5350,0.5122425
5352,0.29796064
5353,0.84932524
5354,0.06655026
5356,0.15102586
5357,0.17678353
5358,0.6599575
5359,0.3576559
5363,0.25219724
5366,0.50181
5367,0.17678353
5373,0.18255565
5374,0.17699833
5377,0.11332151
5378,0.80861324
5379,0.56795925
5381,0.30010223
5386,0.5961216
5389,0.099391945
5395,0.091126755
5397,0.16016677
5398,0.18486926
5402,0.23524375
5404,0.321475
5409,0.062245294
5410,0.28895518
5411,0.046748403
5412,0.12150019
5414,0.04533235
5419,0.7268294
5424,0.096071295
5429,0.10793207
5430,0.31548047
5431,0.3418201
5432,0.11019205
5436,0.44758493
5438,0.5849978
5443,0.5080457
5444,0.36686623
5445,0.04067424
5446,0.32670128
5447,0.3009141
5448,0.052482415
5449,0.06046667
5454,0.059604365
5457,0.21880548
