ID,TARGET
3268,0.4997743
3270,0.028587176
3271,0.33767083
3274,0.39037895
3275,0.062281527
3276,0.35479704
3278,0.61238223
3282,0.065326154
3284,0.216689
3287,0.1264529
3288,0.29860765
3289,0.41813657
3291,0.82734555
3292,0.41518676
3293,0.1552059
3294,0.07365074
3296,0.13542303
3298,0.046022303
3302,0.17922716
3303,0.6705852
3304,0.6098141
3306,0.289132
3307,0.83264637
3309,0.289132
3310,0.84360474
3311,0.2358375
3312,0.30930862
3315,0.070597365
3316,0.7241852
3320,0.839212
3322,0.54728174
3324,0.15668616
3325,0.40113702
3326,0.15988843
3329,0.5146728
3331,0.1924083
3332,0.34149697
3334,0.06359164
3336,0.09921956
3337,0.3802064
3339,0.82734555
3340,0.7155679
3341,0.38469005
3345,0.21329728
3348,0.242431
3350,0.87140155
3352,0.84692776
3354,0.4358443
3355,0.1578805
3356,0.21940415
3357,0.048513148
3360,0.07929072
3361,0.041619282
3362,0.100730434
3363,0.40797397
3364,0.71496093
3365,0.4989275
3366,0.014970786
3367,0.07614415
3372,0.38935375
3374,0.49238652
3375,0.28400022
3376,0.50430447
3377,0.5291818
3378,0.054902665
3380,0.64894146
3381,0.50980276
3382,0.77791893
3385,0.23204575
3386,0.1461409
3389,0.2614963
3390,0.58098596
3391,0.85717005
3393,0.096743435
3394,0.14129348
3401,0.59187394
3403,0.066772826
3404,0.6088149
3406,0.16972443
3407,0.6683592
3410,0.014970786
3411,0.53760916
3414,0.03017932
3416,0.16200829
3418,0.048513148
3419,0.0681388
3421,0.8309194
3422,0.41432974
3423,0.06410652
3424,0.7833496
3426,0.8357789
3427,0.53760916
3429,0.52181107
3431,0.03672359
3433,0.06225934
3435,0.042370353
3436,0.3312993
3437,0.8406174
3438,0.16841124
3442,0.86257637
3444,0.71761525
3447,0.4358443
3450,0.09158794
3451,0.11863945
3454,0.09635024
3455,0.06410652
3456,0.048513148
3459,0.10307663
3460,0.35635707
3461,0.1913969
3463,0.32186672
3465,0.3399961
3468,0.14285143
3469,0.50031644
3470,0.20159747
3472,0.78870547
3473,0.24380794
3475,0.065326154
3476,0.28179386
3478,0.06552063
3479,0.6387177
3481,0.8685481
3483,0.64247394
3484,0.065326154
3485,0.4319503
3488,0.20328435
3489,0.38316622
3490,0.04107557
3494,0.065326154
3498,0.28146636
3501,0.83264637
3503,0.1506736
3506,0.1552059
3507,0.25297645
3509,0.8558817
3510,0.24398686
3511,0.7334667
3512,0.7207106
3514,0.045851387
3517,0.45047972
3519,0.15649292
3521,0.06972502
3522,0.32836595
3524,0.48180252
3526,0.33385736
3527,0.12802054
3529,0.081553034
3534,0.17698978
3536,0.034895465
3539,0.41352946
3540,0.21471831
3541,0.19496083
3542,0.32575002
3543,0.60653526
3544,0.8393206
3545,0.7006835
3547,0.26691896
3548,0.634543
3549,0.87140155
3553,0.06965061
3555,0.11781697
3556,0.8540536
3557,0.06872911
3558,0.19487768
3564,0.057075016
3565,0.05472285
3566,0.6342629
3568,0.37597394
3569,0.3803859
3571,0.044131506
3574,0.2452713
3576,0.035951495
3579,0.62662345
3582,0.36217228
3583,0.839212
3585,0.3312993
3586,0.04814104
3588,0.012970978
3589,0.15261774
3590,0.6323457
3591,0.71739924
3593,0.21684621
3594,0.289132
3596,0.53579044
3597,0.202625
3598,0.050121248
3600,0.50126094
3601,0.21503332
3602,0.6568863
3603,0.23644012
3606,0.63410366
3610,0.06449048
3611,0.3536487
3612,0.8357789
3614,0.100816146
3617,0.048513148
3618,0.21515647
3619,0.6373754
3621,0.56180185
3622,0.3505432
3624,0.11896045
3627,0.06410652
3628,0.06643087
3634,0.75345474
3637,0.30904981
3638,0.24856065
3643,0.83264637
3644,0.33529428
3646,0.84692776
3648,0.21068032
3651,0.50941074
3652,0.5499146
3654,0.18387415
3656,0.1828527
3658,0.839212
3659,0.289132
3661,0.3687717
3663,0.14350869
3664,0.3054463
3665,0.096743435
3668,0.1315728
3669,0.84921056
3670,0.15500206
3671,0.58438605
3673,0.041663185
3674,0.028928937
3676,0.4358443
3678,0.5148916
3679,0.16853973
3683,0.059167106
3684,0.365921
3685,0.31794968
3687,0.218254
3693,0.7310705
3696,0.33125213
3698,0.5872887
3700,0.07145045
3702,0.091112465
3706,0.3380629
3707,0.2459359
3716,0.10748111
3720,0.17155291
3721,0.31843182
3723,0.2286811
3725,0.47036758
3726,0.47115046
3734,0.06657937
3735,0.29927778
3736,0.16255374
3737,0.21068032
3739,0.032415356
3740,0.40113702
3743,0.7781949
3746,0.6063165
3749,0.29819903
3754,0.20590019
3756,0.062281527
3757,0.7336549
3759,0.21500008
3762,0.8291016
3763,0.1263047
3766,0.15798908
3769,0.7282139
3770,0.3611529
3776,0.38998795
3777,0.27292147
3778,0.09139652
3781,0.1504759
3783,0.34904373
3787,0.29639322
3788,0.8558817
3791,0.36440688
3792,0.028928937
3793,0.2211608
3794,0.16825986
3795,0.839212
3797,0.7220554
3800,0.6748789
3802,0.5540756
3804,0.289132
3805,0.16100939
3807,0.61914873
3809,0.33251056
3811,0.13774201
3815,0.7913646
3816,0.7731112
3819,0.8540574
3821,0.1279793
3822,0.83391345
3823,0.3613151
3824,0.5916098
3825,0.49305505
3827,0.2614963
3829,0.3641442
3830,0.839212
3831,0.0419001
3833,0.2847654
3838,0.50404155
3842,0.8130157
3844,0.31877235
3845,0.04945179
3848,0.19239439
3849,0.036019173
3851,0.2614963
3855,0.5175998
3856,0.29399928
3858,0.8864701
3859,0.41233602
3862,0.06410652
3865,0.6472188
3866,0.4358443
3869,0.16896158
3873,0.59695435
3876,0.8406504
3877,0.4642967
3878,0.38678375
3883,0.19777046
3886,0.37314528
3887,0.0835975
3890,0.35479704
3894,0.07722339
3898,0.087271236
3899,0.28932709
3901,0.34904373
3902,0.289132
3903,0.52062064
3904,0.25058448
3909,0.06410652
3911,0.16841124
3914,0.5646321
3916,0.55720276
3917,0.08678274
3918,0.21068032
3919,0.070247754
3921,0.46149573
3922,0.10465084
3926,0.4224961
3928,0.14754926
3929,0.065778024
3932,0.82821417
3933,0.18696548
3936,0.5404734
3938,0.46279788
3940,0.24380794
3942,0.15734519
3944,0.10015094
3946,0.23610148
3948,0.14275077
3949,0.39331898
3951,0.19426948
3953,0.028603408
3954,0.34904373
3955,0.1133744
3959,0.6267169
3960,0.32918245
3963,0.3703274
3964,0.21278574
3965,0.42967734
3967,0.1626281
3968,0.34149697
3969,0.3387736
3974,0.3582173
3975,0.35571864
3980,0.18145527
3981,0.06850076
3984,0.14105467
3986,0.16368274
3989,0.16225304
3991,0.46939358
3992,0.21164054
3993,0.30744407
3994,0.31302732
3996,0.37230408
3997,0.7823784
4001,0.87140155
4002,0.84692776
4003,0.16368274
4005,0.30765742
4009,0.15052927
4011,0.72365177
4014,0.3921526
4016,0.3129374
4018,0.04511583
4021,0.24810885
4022,0.6440956
4024,0.027706219
4025,0.48912343
4027,0.8419733
4031,0.29258987
4032,0.21077678
4033,0.28623748
4034,0.8309194
4035,0.4319053
4036,0.56029844
4037,0.40797397
4040,0.19410057
4041,0.8277854
4042,0.45200893
4044,0.47950104
4046,0.059145093
4047,0.07762397
4048,0.061115023
4049,0.7139552
4050,0.27964655
4052,0.054174133
4055,0.30930862
4058,0.8003205
4060,0.06410652
4061,0.3611529
4063,0.48613676
4068,0.042370353
4071,0.07228771
4073,0.7899455
4075,0.5681969
4076,0.5184093
4079,0.073491946
4083,0.6186415
4086,0.5488294
4087,0.18849483
4089,0.109789096
4092,0.6591869
4093,0.31644133
4096,0.40559655
4098,0.1786412
4100,0.058802396
4102,0.7622015
4106,0.6145445
4108,0.33065695
4110,0.45788896
4111,0.7954647
4112,0.071923934
4113,0.34282747
4114,0.31906512
4116,0.018112179
4119,0.62086946
4121,0.091277875
4123,0.065563545
4124,0.31362993
4126,0.21424626
4128,0.4438058
4133,0.5311504
4135,0.19505565
4136,0.45205903
4138,0.080556914
4141,0.06929802
4144,0.43730024
4148,0.45336396
4152,0.202625
4153,0.3781765
4154,0.375915
4157,0.054112617
4158,0.21984407
4159,0.034374844
4161,0.2774874
4162,0.047233358
4164,0.28258204
4165,0.87140155
4166,0.54442006
4167,0.32223138
4170,0.17336853
4171,0.80618346
4172,0.84692776
4173,0.06410652
4174,0.07100971
4175,0.065326154
4176,0.37314528
4177,0.700918
4178,0.06359164
4179,0.30427572
4181,0.16636784
4184,0.7834402
4185,0.452266
4188,0.476188
4189,0.7173079
4190,0.07954942
4191,0.21068032
4192,0.36217228
4193,0.06410652
4194,0.16509394
4195,0.21068032
4196,0.6132809
4199,0.24629839
4200,0.3312993
4202,0.12684287
4204,0.17688596
4206,0.24125504
4207,0.49922585
4211,0.5159071
4212,0.16017811
4213,0.20590019
4214,0.52514637
4215,0.81166273
4216,0.3185066
4217,0.34304118
4220,0.031444285
4221,0.095296174
4223,0.10624642
4228,0.3150554
4231,0.522923
4233,0.50980276
4234,0.289132
4235,0.35479704
4236,0.22826949
4240,0.055308837
4241,0.6053512
4247,0.30930862
4248,0.19175805
4249,0.15786637
4252,0.0872102
4255,0.086769
4256,0.8313519
4258,0.19186579
4260,0.73847336
4261,0.82041764
4265,0.33602944
4268,0.4346455
4269,0.042842004
4270,0.1647626
4273,0.5159071
4274,0.7731112
4276,0.048513148
4277,0.014970786
4278,0.5292123
4280,0.056371175
4281,0.3749709
4286,0.7168032
4289,0.84753907
4290,0.20150426
4291,0.029745119
4293,0.40113702
4300,0.29603055
4302,0.2175616
4303,0.839212
4304,0.5640373
4306,0.30497718
4308,0.3587834
4314,0.81667095
4316,0.059995744
4320,0.14041111
4321,0.61359555
4323,0.08508733
4324,0.27483168
4326,0.289132
4327,0.29001454
4329,0.27562585
4330,0.4756432
4331,0.15986879
4333,0.05204919
4334,0.17195801
4335,0.8589655
4336,0.16200829
4337,0.076523945
4339,0.22736591
4340,0.47816074
4341,0.3832176
4348,0.0830701
4350,0.9008806
4351,0.289132
4353,0.40797397
4354,0.04136452
4355,0.014970786
4356,0.08555109
4358,0.0577542
4359,0.6088149
4361,0.26364124
4362,0.039669674
4363,0.53808886
4364,0.8357789
4366,0.7833496
4369,0.14289115
4370,0.30471364
4372,0.028928937
4373,0.06946313
4374,0.23878038
4375,0.35479704
4376,0.062281527
4379,0.84360474
4380,0.22642139
4382,0.8389567
4383,0.4901916
4385,0.20063409
4386,0.44080123
4388,0.121703476
4389,0.20590019
4391,0.12763052
4393,0.8558817
4396,0.20201531
4400,0.38165948
4401,0.1573126
4402,0.061115023
4407,0.038285896
4409,0.63072604
4414,0.5444922
4416,0.73138416
4417,0.14462864
4418,0.17698978
4420,0.04417528
4421,0.20809436
4422,0.45616677
4423,0.6088374
4426,0.27871758
4427,0.34429327
4429,0.3312993
4430,0.16942707
4431,0.23688222
4432,0.54442006
4434,0.058970798
4436,0.5126546
4437,0.81166273
4440,0.19267872
4442,0.2506339
4443,0.8589655
4444,0.61976916
4445,0.18041207
4446,0.54998165
4449,0.009685786
4453,0.19746509
4454,0.029245703
4458,0.41587302
4459,0.5809607
4460,0.48792043
4466,0.8077761
4470,0.23794515
4472,0.82734555
4473,0.65495086
4477,0.27933758
4478,0.07140673
4480,0.289132
4481,0.2878358
4482,0.5793728
4483,0.14810835
4484,0.202625
4486,0.26068673
4489,0.39331758
4490,0.15644446
4492,0.89795536
4494,0.48294947
4495,0.64247394
4496,0.34555548
4498,0.42654213
4501,0.289132
4502,0.050701898
4503,0.07707845
4504,0.061115023
4506,0.10026638
4507,0.1881341
4508,0.82301503
4510,0.31870052
4514,0.028928937
4515,0.21068032
4516,0.03026222
4517,0.5159071
4522,0.43745494
4528,0.08486739
4529,0.8313519
4531,0.42741677
4535,0.058411542
4541,0.20955625
4542,0.20911442
4543,0.42739207
4544,0.19418852
4546,0.052818235
4549,0.058033686
4550,0.59277254
4553,0.21278574
4556,0.025252694
4559,0.12051041
4561,0.39900273
4562,0.029500412
4565,0.14041111
4566,0.2732596
4567,0.028928937
4568,0.25835815
4570,0.8372085
4571,0.39386323
4572,0.66683704
4573,0.69969255
4576,0.721627
4577,0.071923934
4582,0.1552059
4584,0.28537947
4585,0.20836115
4587,0.15024072
4588,0.20976135
4590,0.3028689
4592,0.3761195
4593,0.60693187
4596,0.54494256
4597,0.068594396
4598,0.8654785
4599,0.17319477
4600,0.15699762
4601,0.07500051
4602,0.028587176
4603,0.31276122
4604,0.8685481
4605,0.21500008
4610,0.8685481
4616,0.52329856
4617,0.055361178
4621,0.10495453
4625,0.098104194
4626,0.22679304
4627,0.07722339
4634,0.4346455
4636,0.6721175
4638,0.41257507
4640,0.10859575
4642,0.1345531
4643,0.27165684
4650,0.062281527
4651,0.6668694
4652,0.6641535
4655,0.5488294
4657,0.058411542
4661,0.061115023
4662,0.5114145
4666,0.07700807
4669,0.47025153
4670,0.49839738
4671,0.16848089
4674,0.3666481
4676,0.17698978
4678,0.36217228
4679,0.3422438
4682,0.04617782
4685,0.13392718
4686,0.16841124
4689,0.06866784
4690,0.18092588
4691,0.05741992
4693,0.07272645
4694,0.79625857
4698,0.3643195
4699,0.7216312
4702,0.8291016
4704,0.059895903
4705,0.5289417
4706,0.452141
4712,0.54281414
4713,0.4358443
4714,0.41186097
4715,0.2775358
4716,0.15280426
4717,0.6568863
4719,0.48180252
4720,0.289132
4721,0.7913298
4722,0.7420984
4725,0.3013417
4726,0.5488294
4727,0.3087018
4729,0.3312993
4730,0.044740595
4732,0.8589655
4735,0.3312993
4737,0.20590019
4738,0.289132
4740,0.19171186
4741,0.4358443
4742,0.34522942
4746,0.1506736
4751,0.055308837
4753,0.14252956
4755,0.22143564
4756,0.47602108
4760,0.18452631
4761,0.362139
4763,0.06410652
4764,0.46041754
4768,0.7790378
4773,0.30218214
4778,0.21989195
4782,0.11141159
4783,0.17698978
4784,0.3802064
4788,0.24114275
4791,0.26468676
4792,0.64155495
4793,0.44648278
4794,0.050565924
4797,0.3761195
4798,0.24254435
4799,0.12271691
4800,0.42739207
4802,0.039669674
4803,0.1402042
4807,0.32371047
4808,0.6260654
4809,0.839212
4812,0.29109097
4813,0.103549846
4815,0.82768196
4822,0.048513148
4826,0.3640879
4827,0.37013704
4828,0.055159125
4829,0.1377778
4833,0.03345642
4834,0.2672811
4835,0.31349745
4836,0.048513148
4837,0.47779235
4845,0.8357789
4846,0.1503547
4847,0.2974994
4848,0.4769796
4851,0.3529875
4852,0.37310135
4853,0.16726375
4854,0.36217228
4856,0.03605866
4857,0.16113251
4858,0.10196239
4859,0.35101458
4861,0.08898875
4866,0.7433355
4867,0.08557517
4868,0.76045096
4869,0.20994265
4870,0.8340656
4872,0.5184669
4873,0.098473854
4875,0.18266787
4878,0.15710115
4880,0.1552059
4881,0.83647436
4886,0.7999801
4887,0.066949286
4888,0.6468635
4889,0.028032884
4891,0.2892055
4896,0.061115023
4898,0.39670223
4899,0.30930862
4900,0.71761525
4902,0.49151617
4903,0.0695236
4904,0.22032642
4908,0.5977809
4909,0.6568863
4910,0.27105778
4911,0.8340656
4914,0.4358443
4915,0.06410652
4919,0.028032884
4922,0.21161363
4927,0.19048496
4932,0.20299953
4934,0.6599594
4936,0.09078668
4937,0.15609238
4938,0.14771962
4941,0.75345474
4942,0.5107585
4945,0.17698978
4946,0.63404316
4949,0.3431161
4951,0.6412455
4953,0.42106557
4956,0.20201531
4958,0.15509894
4959,0.289132
4961,0.8039861
4964,0.50430447
4965,0.48180252
4967,0.36217228
4968,0.081541695
4973,0.15010323
4976,0.065326154
4979,0.087140724
4980,0.81931055
4981,0.0626578
4983,0.22779249
4984,0.065326154
4985,0.31829125
4986,0.16544786
4988,0.41175422
4989,0.84362876
4990,0.17990182
4992,0.21503305
4993,0.17592037
4996,0.5985072
4997,0.16200829
5001,0.24141625
5002,0.42739207
5005,0.54442006
5006,0.07667148
5007,0.57924366
5009,0.37546232
5011,0.202625
5020,0.23376457
5021,0.11066299
5023,0.839212
5024,0.61671716
5028,0.69000375
5031,0.4691635
5033,0.25369567
5034,0.11355444
5035,0.45328784
5036,0.30399287
5037,0.18855421
5039,0.768725
5042,0.6313286
5044,0.07686691
5045,0.078121446
5049,0.052514676
5050,0.19576795
5051,0.289132
5053,0.48818082
5054,0.18381271
5055,0.09973723
5056,0.3034684
5059,0.15111142
5060,0.042913612
5061,0.55176973
5063,0.4927712
5065,0.08737088
5069,0.107449114
5071,0.51344234
5073,0.64482737
5074,0.71136254
5080,0.052315887
5081,0.029500412
5082,0.5884861
5084,0.83264637
5085,0.34555548
5090,0.62663984
5091,0.17175566
5092,0.22173032
5096,0.6921841
5099,0.44970942
5102,0.35479704
5103,0.028032884
5104,0.092507884
5105,0.39472595
5106,0.66108847
5108,0.32025766
5112,0.42439672
5116,0.8340656
5119,0.3699501
5120,0.30635157
5125,0.18751813
5128,0.8581675
5132,0.054722797
5134,0.5184669
5135,0.839212
5137,0.025252694
5138,0.5585076
5139,0.13482343
5142,0.5497647
5144,0.14181082
5145,0.6562484
5146,0.2623579
5147,0.85859305
5148,0.17721552
5149,0.202625
5150,0.23685
5151,0.35929117
5152,0.20201531
5156,0.27566206
5159,0.11082709
5161,0.028032884
5162,0.34138772
5165,0.03017932
5170,0.632143
5172,0.2614963
5173,0.50520486
5174,0.45859787
5175,0.18855421
5177,0.16253471
5178,0.20201531
5184,0.839212
5185,0.20590019
5188,0.48180252
5189,0.065794505
5191,0.5209378
5192,0.34555548
5194,0.3642552
5195,0.25339577
5198,0.48683515
5199,0.66991
5200,0.25414583
5201,0.48001665
5205,0.5822462
5206,0.099935874
5208,0.82758284
5212,0.16841124
5213,0.8010027
5214,0.14693402
5217,0.12809928
5219,0.77157825
5222,0.18017566
5225,0.20846213
5226,0.1778899
5227,0.35812443
5230,0.082658686
5231,0.20976135
5232,0.03017932
5235,0.52225494
5236,0.16170144
5237,0.4752541
5238,0.42032054
5245,0.16529623
5246,0.065326154
5248,0.33005252
5250,0.4358443
5252,0.551282
5253,0.6523338
5254,0.8077761
5257,0.12706147
5261,0.25875542
5267,0.1393644
5269,0.21698806
5272,0.7161813
5273,0.21067059
5275,0.13421187
5278,0.42739207
5279,0.37454566
5280,0.07556675
5281,0.16368274
5283,0.8754444
5286,0.048513148
5287,0.08895892
5291,0.54792154
5292,0.48180252
5294,0.32530224
5300,0.821873
5303,0.5126546
5304,0.5307752
5306,0.5023505
5307,0.24647088
5310,0.202625
5311,0.29181704
5313,0.392218
5315,0.3185066
5317,0.62322855
5319,0.09959024
5321,0.202625
5329,0.839212
5331,0.48613676
5332,0.04013422
5335,0.42032054
5336,0.078472786
5337,0.43209505
5340,0.14610931
5341,0.289132
5343,0.289132
5344,0.49565136
5345,0.37285545
5349,0.48180252
5350,0.5044732
5352,0.19029999
5353,0.821873
5354,0.0741161
5356,0.36116052
5357,0.1613918
5358,0.6874536
5359,0.40792495
5363,0.1960445
5366,0.5906572
5367,0.15786637
5373,0.19113478
5374,0.18959269
5377,0.093025595
5378,0.7831796
5379,0.5488294
5381,0.3080062
5386,0.5386772
5389,0.06633987
5395,0.07311494
5397,0.09879133
5398,0.19175805
5402,0.27591684
5404,0.32177505
5409,0.04599906
5410,0.29156923
5411,0.029500412
5412,0.10307663
5414,0.029745119
5419,0.66815495
5424,0.09170573
5429,0.10441646
5430,0.617275
5431,0.37566245
5432,0.07787023
5436,0.36671326
5438,0.6088149
5443,0.48683515
5444,0.36766303
5445,0.028032884
5446,0.31870052
5447,0.31362993
5448,0.039989628
5449,0.042913612
5454,0.092164576
5457,0.19456872
5459,0.06410652
5461,0.289132
