ID,TARGET
3255,0.14082119
3257,0.6372104
3260,0.31850916
3264,0.8443154
3266,0.04471587
3267,0.5154247
3268,0.4949014
3270,0.030332014
3271,0.3738715
3274,0.48282814
3275,0.06409851
3276,0.2998763
3278,0.64252317
3282,0.074166216
3284,0.118999824
3287,0.16579294
3288,0.30912742
3289,0.47467443
3291,0.85499656
3292,0.39907435
3293,0.14209463
3294,0.076344326
3296,0.2233623
3298,0.052496243
3302,0.18099575
3303,0.611919
3304,0.62536407
3306,0.26245737
3307,0.84808165
3309,0.27835262
3310,0.8510713
3311,0.14118522
3312,0.27748108
3315,0.11772474
3316,0.71382445
3320,0.8406219
3322,0.64980054
3324,0.1500243
3325,0.31850916
3326,0.14621131
3329,0.61504024
3331,0.2061367
3332,0.34512174
3334,0.067979716
3336,0.10857978
3337,0.30861187
3339,0.85499656
3340,0.66880864
3341,0.43144158
3345,0.35650402
3348,0.20642507
3350,0.9125247
3352,0.86420953
3354,0.5604232
3355,0.18673699
3356,0.20933643
3357,0.05576396
3360,0.10009864
3361,0.040940925
3362,0.054113243
3363,0.4389169
3364,0.8480958
3365,0.6428585
3366,0.017871715
3367,0.09047135
3372,0.4689823
3374,0.6217953
3375,0.13006267
3376,0.48355508
3377,0.48342434
3378,0.08917006
3380,0.5776656
3381,0.5458257
3382,0.84929436
3385,0.22289498
3386,0.18786803
3389,0.27552825
3390,0.37460247
3391,0.82297224
3393,0.10963514
3394,0.21289854
3401,0.65976906
3403,0.07381033
3404,0.65344477
3406,0.23191053
3407,0.7109502
3410,0.014312025
3411,0.5933657
3414,0.03830056
3416,0.14447092
3418,0.05576396
3419,0.07998154
3421,0.77685213
3422,0.41890636
3423,0.069670066
3424,0.77430004
3426,0.85499656
3427,0.6049119
3429,0.5464041
3431,0.042947624
3433,0.11435309
3435,0.041499007
3436,0.26854327
3437,0.85593027
3438,0.1587207
3442,0.88599074
3444,0.64550096
3447,0.57223046
3450,0.12224401
3451,0.23547292
3454,0.067050084
3455,0.069670066
3456,0.05576396
3459,0.13513611
3460,0.27495372
3461,0.22996157
3463,0.18924074
3465,0.27551058
3468,0.21465679
3469,0.4957552
3470,0.15388913
3472,0.7061628
3473,0.22289498
3475,0.074166216
3476,0.26861227
3478,0.066664405
3479,0.67491436
3481,0.87661284
3483,0.6416413
3484,0.06881903
3485,0.8001926
3488,0.30591413
3489,0.3807569
3490,0.03779467
3494,0.06885494
3498,0.3547546
3501,0.80184776
3503,0.19025905
3506,0.14918499
3507,0.28903443
3509,0.8956024
3510,0.2918375
3511,0.5385518
3512,0.6509223
3514,0.04878354
3517,0.65964735
3519,0.19977479
3521,0.0728519
3522,0.38068774
3524,0.49019596
3526,0.44510177
3527,0.15600462
3529,0.12029415
3534,0.1924415
3536,0.051586192
3539,0.36405918
3540,0.2681997
3541,0.22229877
3542,0.34989592
3543,0.70008624
3544,0.8685181
3545,0.7768802
3547,0.25406557
3548,0.6799237
3549,0.9006554
3553,0.021933012
3555,0.085955895
3556,0.84649366
3557,0.07155058
3558,0.12685245
3564,0.053111188
3565,0.08689485
3566,0.7605847
3568,0.37600034
3569,0.35327345
3571,0.06161798
3574,0.28100842
3576,0.030356763
3579,0.6455569
3582,0.38647628
3583,0.8567364
3585,0.26854327
3586,0.058083314
3588,0.014312025
3589,0.19083953
3590,0.59154844
3591,0.65699023
3593,0.22289498
3594,0.26245737
3596,0.5027188
3597,0.21812299
3598,0.06842399
3600,0.64153033
3601,0.28460976
3602,0.6224369
3603,0.28985164
3606,0.7531447
3610,0.07703568
3611,0.361714
3612,0.85499656
3614,0.12243709
3617,0.04600207
3618,0.23439644
3619,0.67945147
3621,0.704994
3622,0.37962565
3624,0.050868884
3627,0.069670066
3628,0.06777916
3634,0.7661672
3637,0.39505547
3638,0.34547475
3643,0.859029
3644,0.39331383
3646,0.86420953
3648,0.1924415
3651,0.38260093
3652,0.60541457
3654,0.15564257
3656,0.1676893
3658,0.8606189
3659,0.27835262
3661,0.5284848
3663,0.058038004
3664,0.5983504
3665,0.13706143
3668,0.14904
3669,0.8220447
3670,0.15807925
3671,0.8310861
3673,0.058456235
3674,0.034900427
3676,0.5604232
3678,0.51776326
3679,0.19208816
3683,0.092340834
3684,0.5608397
3685,0.35261908
3687,0.22046146
3693,0.66041595
3696,0.3621707
3698,0.62348694
3700,0.080907896
3702,0.08432929
3706,0.3697237
3707,0.29417285
3716,0.12738211
3720,0.19121756
3721,0.3311241
3723,0.28460976
3725,0.4036658
3726,0.561754
3734,0.0795385
3735,0.45438057
3736,0.20890862
3737,0.1924415
3739,0.03569936
3740,0.31850916
3743,0.74538076
3746,0.6047262
3749,0.27045217
3754,0.20603262
3756,0.06330763
3757,0.8204105
3759,0.22289498
3762,0.8291971
3763,0.26504725
3766,0.16567469
3769,0.59449476
3770,0.3269905
3776,0.20647663
3777,0.27835262
3778,0.07408573
3781,0.15657282
3783,0.31046438
3787,0.32610115
3788,0.8887235
3791,0.4112587
3792,0.034900427
3793,0.22289498
3794,0.38672316
3795,0.8656051
3797,0.39730573
3800,0.69361997
3802,0.5867139
3804,0.27835262
3805,0.16390687
3807,0.6680666
3809,0.6025144
3811,0.20324855
3815,0.7676092
3816,0.7420739
3819,0.79335445
3821,0.08855826
3822,0.8377406
3823,0.31131613
3824,0.6472294
3825,0.34927404
3827,0.251179
3829,0.48635972
3830,0.84639996
3831,0.05450475
3833,0.3733779
3838,0.53798157
3842,0.8301203
3844,0.49410963
3845,0.059420004
3848,0.22686855
3849,0.041981038
3851,0.25973627
3855,0.5183316
3856,0.26550984
3858,0.898429
3859,0.2987407
3862,0.069670066
3865,0.7204657
3866,0.57223046
3869,0.26162252
3873,0.622068
3876,0.87745184
3877,0.47568566
3878,0.43631247
3883,0.21237975
3886,0.40932074
3887,0.060723986
3890,0.29051554
3894,0.09370147
3898,0.09673999
3899,0.40155432
3901,0.28761697
3902,0.27835262
3903,0.51170367
3904,0.3177044
3909,0.069670066
3911,0.1587207
3914,0.61992794
3916,0.5908691
3917,0.1066378
3918,0.17283078
3919,0.046974566
3921,0.4491403
3922,0.13099109
3926,0.5671111
3928,0.14657953
3929,0.09476513
3932,0.8095841
3933,0.307567
3936,0.5691533
3938,0.6983761
3940,0.22289498
3942,0.18117075
3944,0.14821446
3946,0.27660435
3948,0.16095424
3949,0.41217747
3951,0.21237975
3953,0.037753645
3954,0.31401727
3955,0.14283802
3959,0.49255374
3960,0.37436867
3963,0.37917772
3964,0.1924415
3965,0.4469761
3967,0.17538133
3968,0.37436867
3969,0.31078303
3974,0.42301443
3975,0.33931473
3980,0.22286357
3981,0.07646452
3984,0.1363233
3986,0.1924415
3989,0.21499573
3991,0.5817768
3992,0.19366862
3993,0.40721887
3994,0.33361724
3996,0.41083756
3997,0.7445937
4001,0.89627004
4002,0.85593027
4003,0.19025905
4005,0.29696086
4009,0.15138754
4011,0.73574704
4014,0.34664404
4016,0.43140543
4018,0.049030073
4021,0.34081128
4022,0.4621676
4024,0.029100157
4025,0.49894556
4027,0.84215844
4031,0.2434042
4032,0.26380768
4033,0.23152402
4034,0.79787666
4035,0.47031015
4036,0.5128117
4037,0.4389169
4040,0.23765458
4041,0.8074002
4042,0.49318057
4044,0.48592934
4046,0.06734131
4047,0.092121996
4048,0.060234424
4049,0.75322324
4050,0.35617024
4052,0.08431545
4055,0.31204873
4058,0.8567364
4060,0.06519094
4061,0.3269905
4063,0.5009926
4068,0.043326125
4071,0.06712456
4073,0.6412406
4075,0.5541097
4076,0.63003147
4079,0.08521677
4083,0.62280446
4086,0.55550534
4087,0.26327816
4089,0.119974054
4092,0.6926731
4093,0.17849465
4096,0.5992793
4098,0.25095206
4100,0.061481014
4102,0.71102965
4106,0.56417966
4108,0.21720697
4110,0.23217158
4111,0.7803088
4112,0.088133775
4113,0.3090289
4114,0.34277457
4116,0.02125804
4119,0.7297898
4121,0.078785434
4123,0.055475798
4124,0.30028296
4126,0.1796261
4128,0.32120585
4133,0.6362746
4135,0.14116701
4136,0.57223046
4138,0.08470531
4141,0.06621612
4144,0.3923406
4148,0.36233997
4152,0.22332811
4153,0.49132708
4154,0.5805782
4157,0.04724311
4158,0.34300375
4159,0.03839702
4161,0.4560187
4162,0.066277474
4164,0.1853683
4165,0.9125247
4166,0.50431603
4167,0.35511112
4170,0.17133954
4171,0.6256534
4172,0.86420953
4173,0.06253792
4174,0.070405096
4175,0.06734131
4176,0.38998827
4177,0.70763415
4178,0.067979716
4179,0.24823767
4181,0.21209057
4184,0.77813834
4185,0.6003687
4188,0.6016463
4189,0.7579069
4190,0.07661701
4191,0.1609784
4192,0.48062173
4193,0.069670066
4194,0.19073644
4195,0.1609784
4196,0.66891515
4199,0.27552825
4200,0.26854327
4202,0.27577463
4204,0.2358512
4206,0.296235
4207,0.699897
4211,0.4894691
4212,0.21785605
4213,0.23403583
4214,0.45904928
4215,0.79980105
4216,0.26854327
4217,0.3461858
4220,0.04194722
4221,0.10642262
4223,0.13970862
4228,0.23584063
4231,0.40385008
4233,0.5458257
4234,0.27835262
4235,0.3170635
4236,0.22646332
4240,0.06253792
4241,0.54084945
4247,0.27748108
4248,0.1924415
4249,0.16110483
4252,0.06830779
4255,0.10308653
4256,0.8095841
4258,0.14661725
4260,0.76363087
4261,0.8095841
4265,0.3466944
4268,0.37824273
4269,0.04354424
4270,0.16535436
4273,0.50794524
4274,0.7505916
4276,0.051669482
4277,0.014180949
4278,0.46043268
4280,0.06460683
4281,0.45287833
4286,0.5874112
4289,0.81748545
4290,0.20920946
4291,0.028936535
4293,0.31850916
4300,0.28302482
4302,0.24914972
4303,0.8575969
4304,0.45901313
4306,0.39725965
4308,0.36732355
4314,0.8074002
4316,0.087897785
4320,0.13498491
4321,0.40987682
4323,0.06566612
4324,0.34760585
4326,0.26245737
4327,0.28631556
4329,0.26671383
4330,0.38045618
4331,0.17971921
4333,0.08689485
4334,0.1458094
4335,0.8559312
4336,0.16061313
4337,0.06520999
4339,0.26277477
4340,0.47601193
4341,0.45085916
4348,0.08402389
4350,0.92678714
4351,0.2538412
4353,0.4389169
4354,0.038363732
4355,0.014623934
4356,0.06883677
4358,0.06385368
4359,0.65963924
4361,0.25196874
4362,0.03761176
4363,0.6059743
4364,0.83872306
4366,0.7536145
4369,0.2777358
4370,0.22289498
4372,0.03386434
4373,0.076534055
4374,0.19168267
4375,0.29051554
4376,0.057101943
4379,0.89011073
4380,0.22671698
4382,0.81044894
4383,0.54124945
4385,0.23191991
4386,0.52200675
4388,0.15059482
4389,0.2025052
4391,0.108407706
4393,0.8887235
4396,0.1924415
4400,0.22393857
4401,0.18762621
4402,0.063832745
4407,0.043079082
4409,0.6644521
4414,0.60557574
4416,0.67192537
4417,0.14255315
4418,0.1924415
4420,0.05450475
4421,0.21500483
4422,0.4957587
4423,0.7626737
4426,0.4140669
4427,0.37805527
4429,0.26854327
4430,0.17531225
4431,0.1545313
4432,0.5972402
4434,0.046178658
4436,0.56916666
4437,0.79980105
4440,0.10747226
4442,0.34427705
4443,0.8831973
4444,0.59071666
4445,0.18292405
4446,0.5527261
4449,0.022793675
4453,0.1956885
4454,0.03100684
4458,0.39621577
4459,0.6730605
4460,0.3649614
4466,0.78420806
4470,0.42283455
4472,0.77439755
4473,0.70639986
4477,0.2833597
4478,0.07985788
4480,0.26854327
4481,0.19680528
4482,0.5784142
4483,0.110137895
4484,0.22332811
4486,0.23135845
4489,0.45602942
4490,0.37765688
4492,0.9191695
4494,0.42991826
4495,0.62630093
4496,0.34759042
4498,0.471393
4501,0.27835262
4502,0.055025935
4503,0.058185607
4504,0.057737295
4506,0.10685087
4507,0.2012871
4508,0.8199059
4510,0.36101258
4514,0.036602333
4515,0.17829598
4516,0.036108214
4517,0.47981107
4522,0.45403314
4528,0.07381033
4529,0.8095841
4531,0.45296434
4535,0.06842399
4541,0.219476
4542,0.16301581
4543,0.48561007
4544,0.13698672
4546,0.06746953
4549,0.06519094
4550,0.5198702
4553,0.1924415
4556,0.0353369
4559,0.12603839
4561,0.36348498
4562,0.039054047
4565,0.1322536
4566,0.29762727
4567,0.029227797
4568,0.27333876
4570,0.8215118
4571,0.48561007
4572,0.7109502
4573,0.74129355
4576,0.6718122
4577,0.088133775
4582,0.14209463
4584,0.44101343
4585,0.1996638
4587,0.17979524
4588,0.25179765
4590,0.30264118
4592,0.3657527
4593,0.42829207
4596,0.5490064
4597,0.07825403
4598,0.8277023
4599,0.18219732
4600,0.17409548
4601,0.10985095
4602,0.029443422
4603,0.29967272
4604,0.8993863
4605,0.22289498
4610,0.8993863
4616,0.6333124
4617,0.0531587
4621,0.14612624
4625,0.11570231
4626,0.23203911
4627,0.09370147
4634,0.5059278
4636,0.62387043
4638,0.31931475
4640,0.15038452
4642,0.16509664
4643,0.26582938
4650,0.06330763
4651,0.7448527
4652,0.7516858
4655,0.54759157
4657,0.06318347
4661,0.06253792
4662,0.5977153
4666,0.09694047
4669,0.34123927
4670,0.5029759
4671,0.13207538
4674,0.3526743
4676,0.1924415
4678,0.39408988
4679,0.50055677
4682,0.04899123
4685,0.11979416
4686,0.1587207
4689,0.06976535
4690,0.14777958
4691,0.059390716
4693,0.06276992
4694,0.7563847
4698,0.26918563
4699,0.69118124
4702,0.84808165
4704,0.07207846
4705,0.58130866
4706,0.4441199
4712,0.4740911
4713,0.57223046
4714,0.22752026
4715,0.18707383
4716,0.30536172
4717,0.6411805
4719,0.49019596
4720,0.27835262
4721,0.7778814
4722,0.6755467
4725,0.26578182
4726,0.56296456
4727,0.37616965
4729,0.26854327
4730,0.048939046
4732,0.89011073
4735,0.26854327
4737,0.22354461
4738,0.26245737
4740,0.2480856
4741,0.5604232
4742,0.43512303
4746,0.1924415
4751,0.06253792
4753,0.15279852
4755,0.18224272
4756,0.49543288
4760,0.22757289
4761,0.32364544
4763,0.061957285
4764,0.4625946
4768,0.65610224
4773,0.21340692
4778,0.25406086
4782,0.12784146
4783,0.1924415
4784,0.30861187
4788,0.3039154
4791,0.20475358
4792,0.55338895
4793,0.5363604
4794,0.05913035
4797,0.39534485
4798,0.37507522
4799,0.12653701
4800,0.48561007
4802,0.049306165
4803,0.16523483
4807,0.29732776
4808,0.548965
4809,0.83740515
4812,0.36908364
4813,0.15267941
4815,0.8089141
4822,0.04600207
4826,0.5334786
4827,0.4166342
4828,0.06519094
4829,0.18447962
4833,0.04338393
4834,0.2598586
4835,0.4276416
4836,0.054171946
4837,0.5734817
4845,0.85499656
4846,0.15764914
4847,0.29363587
4848,0.484935
4851,0.3643973
4852,0.37018794
4853,0.14800215
4854,0.38412634
4856,0.03712099
4857,0.16360945
4858,0.11604072
4859,0.44202453
4861,0.11479024
4866,0.7770214
4867,0.13187654
4868,0.6560555
4869,0.32823107
4870,0.82583654
4872,0.5356794
4873,0.08897629
4875,0.22658098
4878,0.16360945
4880,0.14323623
4881,0.8189378
4886,0.7778814
4887,0.05686124
4888,0.6942571
4889,0.028411658
4891,0.26578182
4896,0.0668478
4898,0.47190973
4899,0.2994275
4900,0.64550096
4902,0.44786012
4903,0.0730904
4904,0.22217366
4908,0.64556956
4909,0.61180604
4910,0.27524048
4911,0.83625895
4914,0.57223046
4915,0.0668478
4919,0.028411658
4922,0.30917388
4927,0.32760748
4932,0.18513075
4934,0.70934075
4936,0.106740646
4937,0.17499025
4938,0.18914148
4941,0.7661672
4942,0.6061963
4945,0.1924415
4946,0.4415382
4949,0.32389414
4951,0.7200934
4953,0.4326931
4956,0.1924415
4958,0.19610605
4959,0.2538412
4961,0.7803088
4964,0.49841586
4965,0.46572092
4967,0.39408988
4968,0.069670066
4973,0.12886262
4976,0.074166216
4979,0.07109826
4980,0.77649665
4981,0.055557933
4983,0.2533468
4984,0.06599101
4985,0.49127758
4986,0.11215025
4988,0.37915462
4989,0.8625458
4990,0.18821232
4992,0.24431181
4993,0.27864704
4996,0.31248453
4997,0.16151413
5001,0.2902287
5002,0.48561007
5005,0.4841746
5006,0.16542889
5007,0.76076174
5009,0.3300594
5011,0.22332811
5020,0.20992418
5021,0.0915384
5023,0.8567364
5024,0.61661947
5028,0.7645848
5031,0.43487418
5033,0.18760963
5034,0.15903217
5035,0.4631227
5036,0.23254617
5037,0.1590825
5039,0.7853052
5042,0.75682443
5044,0.08896747
5045,0.08508338
5049,0.08689485
5050,0.21838322
5051,0.27835262
5053,0.46441314
5054,0.14825355
5055,0.146277
5056,0.23778263
5059,0.15417431
5060,0.04463832
5061,0.45206508
5063,0.583805
5065,0.09717169
5069,0.13349614
5071,0.5781013
5073,0.63623196
5074,0.7244481
5080,0.053306475
5081,0.03791993
5082,0.65115273
5084,0.81434137
5085,0.48062173
5090,0.6659058
5091,0.3085377
5092,0.14304739
5096,0.6340898
5099,0.3697237
5102,0.3170635
5103,0.027499326
5104,0.09384754
5105,0.32364544
5106,0.61112183
5108,0.32481042
5112,0.3865284
5116,0.8427362
5119,0.47891477
5120,0.35705417
5125,0.15965731
5128,0.8536898
5132,0.05935401
5134,0.59887487
5135,0.84873456
5137,0.0353369
5138,0.4946923
5139,0.18072353
5142,0.6475238
5144,0.14323623
5145,0.7240092
5146,0.2687903
5147,0.8621599
5148,0.17736377
5149,0.20815128
5150,0.33543992
5151,0.35866937
5152,0.1924415
5156,0.25515997
5159,0.15350604
5161,0.028298426
5162,0.34914413
5165,0.038854655
5170,0.52558535
5172,0.251179
5173,0.5238577
5174,0.5614972
5175,0.21090913
5177,0.17717546
5178,0.1924415
5184,0.8567364
5185,0.22354461
5188,0.4970625
5189,0.109264225
5191,0.5366113
5192,0.37658557
5194,0.41434464
5195,0.22391725
5198,0.46838987
5199,0.6553748
5200,0.3044142
5201,0.45403314
5205,0.6502891
5206,0.11729449
5208,0.83717835
5212,0.15288389
5213,0.8670062
5214,0.11600228
5217,0.1268793
5219,0.7978408
5222,0.15784033
5225,0.24088964
5226,0.12918487
5227,0.34578282
5230,0.08666308
5231,0.2271386
5232,0.0377261
5235,0.5558793
5236,0.22280426
5237,0.46043268
5238,0.41093394
5245,0.19660814
5246,0.06599101
5248,0.43881974
5250,0.57223046
5252,0.6072401
5253,0.80369973
5254,0.7975331
5257,0.113065206
5261,0.26765212
5267,0.10128434
5269,0.15688218
5272,0.67192537
5273,0.26285562
5275,0.22489417
5278,0.48561007
5279,0.3430813
5280,0.08171931
5281,0.1924415
5283,0.84312516
5286,0.05576396
5287,0.054414432
5291,0.44561028
5292,0.5126243
5294,0.47228962
5300,0.8074002
5303,0.56916666
5304,0.5303515
5306,0.42733803
5307,0.28460976
5310,0.22332811
5311,0.17897175
5313,0.4059632
5315,0.26854327
5317,0.53176314
5319,0.119751744
5321,0.22217366
5329,0.8567364
5331,0.5009926
5332,0.050702933
5335,0.41093394
5336,0.15578835
5337,0.44691086
5340,0.13334648
5341,0.2538412
5343,0.2538412
5344,0.19850934
5345,0.37631825
5349,0.45095852
5350,0.47334784
5352,0.27028945
5353,0.84030867
5354,0.06686721
5356,0.21111949
5357,0.14740355
5358,0.6266319
5359,0.45293725
5363,0.2407113
5366,0.5974886
5367,0.15794149
5373,0.19231836
5374,0.42097488
5377,0.10387406
5378,0.77636635
5379,0.56296456
5381,0.29300115
5386,0.6032883
5389,0.058095783
5395,0.09873868
5397,0.16377166
5398,0.1924415
5402,0.23875304
5404,0.3327128
5409,0.052172348
5410,0.36131966
5411,0.039054047
5412,0.11751313
5414,0.030356763
5419,0.7255719
5424,0.10950706
5429,0.11509096
5430,0.47277498
5431,0.36573964
5432,0.09006685
5436,0.4855103
5438,0.6066131
5443,0.4832207
5444,0.35513192
5445,0.028411658
5446,0.33038077
5447,0.29365763
5448,0.06090548
5449,0.046792068
