ID,TARGET
3257,0.6534472
3260,0.33177713
3264,0.86169624
3266,0.051852193
3267,0.45070297
3268,0.4773082
3270,0.03327414
3271,0.35858878
3274,0.43088788
3275,0.06991652
3276,0.31100208
3278,0.67134583
3282,0.06837297
3284,0.2453393
3287,0.14163496
3288,0.24998945
3289,0.42422837
3291,0.81823105
3292,0.45558906
3293,0.14013948
3294,0.06760976
3296,0.13771512
3298,0.06398757
3302,0.18895023
3303,0.5851799
3304,0.72771627
3306,0.26418826
3307,0.8142358
3309,0.2832968
3310,0.7620213
3311,0.17554483
3312,0.30363914
3315,0.100764565
3316,0.5947919
3320,0.8441482
3322,0.45124537
3324,0.16618662
3325,0.33177713
3326,0.18060201
3329,0.5688458
3331,0.20984896
3332,0.35001832
3334,0.06893564
3336,0.09885348
3337,0.2813014
3339,0.8203509
3340,0.69001836
3341,0.36799273
3345,0.32930273
3348,0.14388983
3350,0.8885141
3352,0.8466623
3354,0.5348055
3355,0.16524094
3356,0.21684621
3357,0.059032347
3360,0.0685627
3361,0.04323964
3362,0.073366635
3363,0.3264844
3364,0.75936055
3365,0.60310155
3366,0.023693932
3367,0.07680702
3372,0.446922
3374,0.5128743
3375,0.2640165
3376,0.4983043
3377,0.5063027
3378,0.11416216
3380,0.57795936
3381,0.61354923
3382,0.75902104
3385,0.21662454
3386,0.18328823
3389,0.25895062
3390,0.2428703
3391,0.75142187
3393,0.09783573
3394,0.23352867
3401,0.7577459
3403,0.0756822
3404,0.6258972
3406,0.22425394
3407,0.72756225
3410,0.02063448
3411,0.5580057
3414,0.037958976
3416,0.14013948
3418,0.059032347
3419,0.0752601
3421,0.80876845
3422,0.37978172
3423,0.076374024
3424,0.7808223
3426,0.8203509
3427,0.5580057
3429,0.5619316
3431,0.043003045
3433,0.09772778
3435,0.048622116
3436,0.28022423
3437,0.8236732
3438,0.14855972
3442,0.8896399
3444,0.6611397
3447,0.5348055
3450,0.08497741
3451,0.12559563
3454,0.1014932
3455,0.07901469
3456,0.059032347
3459,0.122883
3460,0.3355049
3461,0.19592044
3463,0.25007263
3465,0.28978798
3468,0.20040813
3469,0.4426337
3470,0.15352565
3472,0.7033951
3473,0.2528379
3475,0.076374024
3476,0.21913081
3478,0.032210372
3479,0.65640134
3481,0.86157316
3483,0.6373448
3484,0.06386407
3485,0.7420397
3488,0.26267934
3489,0.4109886
3490,0.04626837
3494,0.06975901
3498,0.43533012
3501,0.8208618
3503,0.16085216
3506,0.1501826
3507,0.20428132
3509,0.8395607
3510,0.29100928
3511,0.57346195
3512,0.6425917
3514,0.037086364
3517,0.68861145
3519,0.21588454
3521,0.073851965
3522,0.49680105
3524,0.4823086
3526,0.38802275
3527,0.1548787
3529,0.057750218
3534,0.17819309
3536,0.043511357
3539,0.44827223
3540,0.2296493
3541,0.24035646
3542,0.35540926
3543,0.6719021
3544,0.8070103
3545,0.69584155
3547,0.22083834
3548,0.719996
3549,0.8819516
3553,0.05320918
3555,0.08179241
3556,0.867737
3557,0.06331931
3558,0.12583637
3564,0.06880353
3565,0.08764866
3566,0.7298925
3568,0.4968609
3569,0.36462265
3571,0.044315584
3574,0.23557124
3576,0.042928446
3579,0.63423526
3582,0.35435733
3583,0.82949317
3585,0.28022423
3586,0.06240273
3588,0.019279301
3589,0.20615247
3590,0.61862296
3591,0.6623299
3593,0.19129913
3594,0.26418826
3596,0.532565
3597,0.2022569
3598,0.066340424
3600,0.5473382
3601,0.22969726
3602,0.6388936
3603,0.27488938
3606,0.7110738
3610,0.0579245
3611,0.2978758
3612,0.81772465
3614,0.1041672
3617,0.059032347
3618,0.22472046
3619,0.67239803
3621,0.55605835
3622,0.35035634
3624,0.0810054
3627,0.076374024
3628,0.06922096
3634,0.7300055
3637,0.29331607
3638,0.34063807
3643,0.8279395
3644,0.4200213
3646,0.8443477
3648,0.21718618
3651,0.42209068
3652,0.53634715
3654,0.15974882
3656,0.19228141
3658,0.8418027
3659,0.2832968
3661,0.42360443
3663,0.067365035
3664,0.4882947
3665,0.106939845
3668,0.15399216
3669,0.8119854
3670,0.13931322
3671,0.6201133
3673,0.0808128
3674,0.03707179
3676,0.5348055
3678,0.5044469
3679,0.17367142
3683,0.07167192
3684,0.4536995
3685,0.35001832
3687,0.19643764
3693,0.72465825
3696,0.43147433
3698,0.6277457
3700,0.107411645
3702,0.07762935
3706,0.33866367
3707,0.251163
3716,0.15024574
3720,0.17374888
3721,0.32838833
3723,0.2584813
3725,0.49438325
3726,0.51300526
3734,0.067880355
3735,0.49853364
3736,0.15646327
3737,0.21718618
3739,0.037898287
3740,0.33177713
3743,0.8055927
3746,0.6349883
3749,0.30000564
3754,0.20239209
3756,0.06391706
3757,0.79234666
3759,0.21662454
3762,0.8113621
3763,0.1810743
3766,0.13749015
3769,0.7054551
3770,0.3165617
3776,0.24881761
3777,0.2832968
3778,0.056579396
3781,0.1240635
3783,0.30826595
3787,0.30064026
3788,0.84021616
3791,0.24618655
3792,0.036837317
3793,0.21662454
3794,0.39095256
3795,0.8471592
3797,0.68132013
3800,0.63601065
3802,0.5430189
3804,0.2832968
3805,0.15086466
3807,0.6093475
3809,0.46522897
3811,0.1842647
3815,0.8019542
3816,0.78604394
3819,0.7866141
3821,0.13980874
3822,0.80088073
3823,0.4243182
3824,0.5420883
3825,0.31634748
3827,0.25206587
3829,0.4301217
3830,0.8495355
3831,0.06133171
3833,0.3247259
3838,0.48714218
3842,0.8011975
3844,0.40035272
3845,0.059032347
3848,0.20413068
3849,0.049537886
3851,0.25206587
3855,0.5221168
3856,0.30000564
3858,0.92601585
3859,0.41031316
3862,0.076374024
3865,0.61151826
3866,0.5348055
3869,0.21503945
3873,0.5905484
3876,0.81603706
3877,0.4319894
3878,0.38456038
3883,0.19720809
3886,0.42728022
3887,0.16887653
3890,0.31407836
3894,0.08197306
3898,0.11361909
3899,0.34250125
3901,0.30060187
3902,0.2832968
3903,0.5369296
3904,0.3396196
3909,0.076374024
3911,0.14855972
3914,0.5560121
3916,0.50581455
3917,0.052724987
3918,0.21718618
3919,0.10146846
3921,0.31145498
3922,0.13358763
3926,0.47232535
3928,0.14857116
3929,0.07709999
3932,0.8208618
3933,0.2429045
3936,0.5919912
3938,0.6750648
3940,0.2528379
3942,0.20847069
3944,0.17834632
3946,0.30328155
3948,0.16175078
3949,0.39967713
3951,0.1941803
3953,0.039822053
3954,0.30826595
3955,0.06215329
3959,0.5894618
3960,0.35395125
3963,0.36629176
3964,0.17819309
3965,0.42839605
3967,0.20709659
3968,0.35395125
3969,0.38811633
3974,0.369992
3975,0.2888871
3980,0.26108828
3981,0.23895235
3984,0.16440369
3986,0.15646327
3989,0.22145672
3991,0.4919707
3992,0.18141009
3993,0.32352367
3994,0.29525438
3996,0.34367317
3997,0.5648844
4001,0.8819516
4002,0.827746
4003,0.16085216
4005,0.29129577
4009,0.17838944
4011,0.8039343
4014,0.57366854
4016,0.2824483
4018,0.054738324
4021,0.37090313
4022,0.55917484
4024,0.038610242
4025,0.38265198
4027,0.8156012
4031,0.28518343
4032,0.32261544
4033,0.29080343
4034,0.8374143
4035,0.42735058
4036,0.59040505
4037,0.38958666
4040,0.16342424
4041,0.81428874
4042,0.2773448
4044,0.47922552
4046,0.071625836
4047,0.10240773
4048,0.0643405
4049,0.7216823
4050,0.59057325
4052,0.08545176
4055,0.32415974
4058,0.82949317
4060,0.076374024
4061,0.3165617
4063,0.49399382
4068,0.048622116
4071,0.06760976
4073,0.74426407
4075,0.57524586
4076,0.6025945
4079,0.07881645
4083,0.5727189
4086,0.60562354
4087,0.16405676
4089,0.09966526
4092,0.67418224
4093,0.12201386
4096,0.5036005
4098,0.24152963
4100,0.065541305
4102,0.751564
4106,0.5114309
4108,0.4344667
4110,0.31477225
4111,0.78390884
4112,0.089509204
4113,0.33728966
4114,0.29172784
4116,0.023994112
4119,0.74664485
4121,0.088425465
4123,0.16175792
4124,0.30345187
4126,0.12979655
4128,0.22652973
4133,0.5530626
4135,0.19627246
4136,0.5348055
4138,0.09383609
4141,0.056579396
4144,0.28803536
4148,0.3329608
4152,0.24522886
4153,0.41794586
4154,0.4965462
4157,0.07846805
4158,0.18903525
4159,0.045051984
4161,0.35780573
4162,0.07071157
4164,0.19910683
4165,0.8844092
4166,0.533737
4167,0.340133
4170,0.15177074
4171,0.6200734
4172,0.8466623
4173,0.06991652
4174,0.061343186
4175,0.076374024
4176,0.414674
4177,0.65502745
4178,0.06893564
4179,0.20063092
4181,0.24064463
4184,0.7317536
4185,0.66108924
4188,0.4438802
4189,0.68838036
4190,0.1487049
4191,0.21718618
4192,0.39899954
4193,0.076374024
4194,0.20755829
4195,0.21718618
4196,0.5499187
4199,0.25895062
4200,0.28022423
4202,0.1036533
4204,0.30559623
4206,0.23685464
4207,0.7007173
4211,0.49575758
4212,0.18910204
4213,0.19274881
4214,0.79265326
4215,0.802467
4216,0.26418826
4217,0.37566963
4220,0.03997493
4221,0.101670034
4223,0.13614033
4228,0.264134
4231,0.48767364
4233,0.6025945
4234,0.2832968
4235,0.33515176
4236,0.17914847
4240,0.065541305
4241,0.5772353
4247,0.30363914
4248,0.17819309
4249,0.15213066
4252,0.052234717
4255,0.07550347
4256,0.8236732
4258,0.07184045
4260,0.7209255
4261,0.81236446
4265,0.3629774
4268,0.37178355
4269,0.03862929
4270,0.16483574
4273,0.50487727
4274,0.7776829
4276,0.05391271
4277,0.019915586
4278,0.5070783
4280,0.065541305
4281,0.39762846
4286,0.51453125
4289,0.7685171
4290,0.23509574
4291,0.0390981
4293,0.33177713
4300,0.3073706
4302,0.23465662
4303,0.8495355
4304,0.49093038
4306,0.34718463
4308,0.3367212
4314,0.8025225
4316,0.08296637
4320,0.13024011
4321,0.20880073
4323,0.07348794
4324,0.30536908
4326,0.26418826
4327,0.17120568
4329,0.277728
4330,0.43352285
4331,0.17930594
4333,0.080808915
4334,0.15076151
4335,0.823245
4336,0.16483574
4337,0.11547052
4339,0.23421822
4340,0.4315171
4341,0.36740303
4348,0.09069586
4350,0.8965017
4351,0.26418826
4353,0.3264844
4354,0.04297664
4355,0.021156793
4356,0.065541305
4358,0.0643405
4359,0.61048996
4361,0.32961014
4362,0.040417448
4363,0.5285155
4364,0.8331878
4366,0.7730966
4369,0.29690143
4370,0.21662454
4372,0.034070015
4373,0.07555693
4374,0.12848662
4375,0.31407836
4376,0.06991652
4379,0.8507975
4380,0.22758059
4382,0.83689183
4383,0.4317982
4385,0.16646865
4386,0.44640228
4388,0.1127544
4389,0.18731442
4391,0.11679488
4393,0.84021616
4396,0.17983359
4400,0.40367037
4401,0.15536894
4402,0.06893564
4407,0.04170456
4409,0.6812394
4414,0.5632945
4416,0.7033951
4417,0.15452114
4418,0.17819309
4420,0.062493205
4421,0.22233503
4422,0.43213668
4423,0.679345
4426,0.26734954
4427,0.3467203
4429,0.28022423
4430,0.15072897
4431,0.21196651
4432,0.5764504
4434,0.09784168
4436,0.58098507
4437,0.802467
4440,0.18646663
4442,0.31212112
4443,0.83113146
4444,0.62017643
4445,0.20214663
4446,0.4792507
4449,0.020764505
4453,0.18791346
4454,0.0362877
4458,0.38794315
4459,0.50596976
4460,0.30337813
4466,0.79945606
4470,0.36024228
4472,0.7381636
4473,0.587224
4477,0.22510824
4478,0.09912326
4480,0.26418826
4481,0.09934842
4482,0.42064852
4483,0.14357945
4484,0.21653886
4486,0.20930625
4489,0.32297957
4490,0.2661939
4492,0.9098837
4494,0.49448705
4495,0.6557779
4496,0.35042232
4498,0.40985313
4501,0.2832968
4502,0.056161772
4503,0.11739212
4504,0.0643405
4506,0.08077214
4507,0.28254002
4508,0.8142358
4510,0.32956588
4514,0.03528145
4515,0.21718618
4516,0.035722546
4517,0.5000682
4522,0.45596695
4528,0.07163425
4529,0.8236732
4531,0.4921975
4535,0.066340424
4541,0.1999522
4542,0.14755608
4543,0.5462217
4544,0.21786329
4546,0.066340424
4549,0.071625836
4550,0.549541
4553,0.17819309
4556,0.032364525
4559,0.10521385
4561,0.42370686
4562,0.03528145
4565,0.12852986
4566,0.32936418
4567,0.03415536
4568,0.28866744
4570,0.81428874
4571,0.51081175
4572,0.71223485
4573,0.69308066
4576,0.63967305
4577,0.09255852
4582,0.1370563
4584,0.33187836
4585,0.19532497
4587,0.12546174
4588,0.20080687
4590,0.30519083
4592,0.44357598
4593,0.26586318
4596,0.54148644
4597,0.078459665
4598,0.8102567
4599,0.19917409
4600,0.1131146
4601,0.10537326
4602,0.03161403
4603,0.30555603
4604,0.8751989
4605,0.21662454
4610,0.8751989
4616,0.70349467
4617,0.056161772
4621,0.12236483
4625,0.15511984
4626,0.27234438
4627,0.08197306
4634,0.44685477
4636,0.67025524
4638,0.25454164
4640,0.07922588
4642,0.095898554
4643,0.29412648
4650,0.06391706
4651,0.63222975
4652,0.6888779
4655,0.59775954
4657,0.06870475
4661,0.0685889
4662,0.57395285
4666,0.16555086
4669,0.34493622
4670,0.512477
4671,0.15485542
4674,0.37969851
4676,0.18375911
4678,0.3629955
4679,0.43063977
4682,0.062188916
4685,0.16476214
4686,0.15821978
4689,0.08101941
4690,0.1324196
4691,0.08923532
4693,0.17456317
4694,0.723601
4698,0.31176105
4699,0.8258327
4702,0.8052023
4704,0.07899255
4705,0.5795306
4706,0.48089296
4712,0.48740962
4713,0.5441352
4714,0.17029223
4715,0.29958323
4716,0.16203792
4717,0.6373067
4719,0.49169052
4720,0.29098344
4721,0.77951354
4722,0.6528313
4725,0.27505833
4726,0.6588426
4727,0.37109724
4729,0.287861
4730,0.056973055
4732,0.85329777
4735,0.287861
4737,0.2085222
4738,0.2715529
4740,0.1936444
4741,0.5441352
4742,0.50294125
4746,0.16148393
4751,0.06787921
4753,0.1856496
4755,0.20277326
4756,0.37596834
4760,0.21688269
4761,0.3038894
4763,0.07234217
4764,0.4695894
4768,0.77638215
4773,0.35454068
4778,0.22937216
4782,0.10565463
4783,0.18375911
4784,0.28895572
4788,0.24984024
4791,0.2665409
4792,0.50577617
4793,0.4965864
4794,0.060590282
4797,0.47677618
4798,0.32287169
4799,0.14362685
4800,0.5441352
4802,0.03918575
4803,0.12875737
4807,0.31854233
4808,0.590478
4809,0.8467399
4812,0.29401174
4813,0.11903953
4815,0.80572367
4822,0.061153267
4826,0.4052354
4827,0.3908619
4828,0.058617678
4829,0.18679018
4833,0.04146194
4834,0.1300228
4835,0.33455342
4836,0.05818594
4837,0.5309825
4845,0.82581896
4846,0.15857477
4847,0.30400506
4848,0.4674394
4851,0.3292666
4852,0.28358284
4853,0.19022669
4854,0.3634567
4856,0.041865528
4857,0.16014421
4858,0.12702031
4859,0.38801113
4861,0.10130398
4866,0.8308839
4867,0.12750962
4868,0.6433576
4869,0.27362838
4870,0.8428537
4872,0.55491585
4873,0.08662186
4875,0.21335265
4878,0.16014421
4880,0.15703818
4881,0.83115155
4886,0.77951354
4887,0.070543274
4888,0.6818283
4889,0.034503553
4891,0.27123913
4896,0.0723984
4898,0.4525793
4899,0.31163773
4900,0.66950154
4902,0.5162441
4903,0.104180075
4904,0.2189055
4908,0.53318167
4909,0.64751166
4910,0.36530116
4911,0.8428537
4914,0.5441352
4915,0.0723984
4919,0.034503553
4922,0.26344407
4927,0.21621822
4932,0.27257684
4934,0.6711089
4936,0.088731036
4937,0.14074054
4938,0.13038093
4941,0.7417864
4942,0.5277258
4945,0.18375911
4946,0.4882208
4949,0.31101537
4951,0.70622003
4953,0.42649034
4956,0.21599317
4958,0.18005516
4959,0.2715529
4961,0.7902025
4964,0.5314781
4965,0.49845058
4967,0.3629955
4968,0.07080423
4973,0.10987007
4976,0.07080423
4979,0.06787921
4980,0.82129586
4981,0.18650801
4983,0.38488755
4984,0.07234217
4985,0.39543644
4986,0.20549335
4988,0.448695
4989,0.83545005
4990,0.13647985
4992,0.25967738
4993,0.11403495
4996,0.3941671
4997,0.16793859
5001,0.25248024
5002,0.5441352
5005,0.55407107
5006,0.096255556
5007,0.7170369
5009,0.3789372
5011,0.22205488
5020,0.16335581
5021,0.09034957
5023,0.834739
5024,0.5895017
5028,0.7324716
5031,0.39412773
5033,0.26866734
5034,0.048172683
5035,0.47399965
5036,0.25211054
5037,0.20296754
5039,0.785528
5042,0.6381899
5044,0.088512145
5045,0.07725507
5049,0.092399396
5050,0.1896769
5051,0.29098344
5053,0.5323772
5054,0.15345858
5055,0.15821022
5056,0.24356928
5059,0.13341078
5060,0.05668713
5061,0.43296453
5063,0.50588614
5065,0.07579447
5069,0.12027266
5071,0.54452896
5073,0.64759123
5074,0.8482819
5080,0.06910549
5081,0.037038952
5082,0.51494426
5084,0.82737094
5085,0.40036312
5090,0.60788864
5091,0.2150227
5092,0.14899063
5096,0.56563395
5099,0.34712496
5102,0.34357092
5103,0.03229807
5104,0.08208801
5105,0.32461324
5106,0.6960741
5108,0.35613126
5112,0.4690843
5116,0.8428537
5119,0.41879934
5120,0.34428757
5125,0.12539504
5128,0.8470169
5132,0.06188813
5134,0.5672467
5135,0.8467399
5137,0.03421625
5138,0.47969013
5139,0.107515946
5142,0.5432334
5144,0.14807904
5145,0.5787906
5146,0.36153194
5147,0.86111546
5148,0.16881917
5149,0.2060275
5150,0.24800247
5151,0.1892501
5152,0.1854393
5156,0.30198315
5159,0.13413404
5161,0.03451924
5162,0.38654065
5165,0.041283067
5170,0.6067336
5172,0.25921154
5173,0.55813605
5174,0.45170003
5175,0.19770026
5177,0.21867765
5178,0.18375911
5184,0.8265612
5185,0.2085222
5188,0.49845058
5189,0.06025376
5191,0.51568645
5192,0.3590179
5194,0.34136695
5195,0.50722075
5198,0.48688355
5199,0.65188974
5200,0.21495618
5201,0.465297
5205,0.5478243
5206,0.102374114
5208,0.90405977
5212,0.1501624
5213,0.76099086
5214,0.121434644
5217,0.12668437
5219,0.78164834
5222,0.22010462
5225,0.18305743
5226,0.12094693
5227,0.47378415
5230,0.110808864
5231,0.20690142
5232,0.04156322
5235,0.6408364
5236,0.2028826
5237,0.41554752
5238,0.4436999
5245,0.22128285
5246,0.06845963
5248,0.4043038
5250,0.5441352
5252,0.6191544
5253,0.8157103
5254,0.7983521
5257,0.088739686
5261,0.31419754
5267,0.13125062
5269,0.10551137
5272,0.69531476
5273,0.21020612
5275,0.12592073
5278,0.5555127
5279,0.34494698
5280,0.063642666
5281,0.16148393
5283,0.8393061
5286,0.061153267
5287,0.16357553
5291,0.42257354
5292,0.511935
5294,0.47405297
5300,0.82039773
5303,0.5668633
5304,0.6106189
5306,0.5557132
5307,0.26574424
5310,0.2060275
5311,0.22701684
5313,0.32632667
5315,0.2715529
5317,0.5547681
5319,0.100374885
5321,0.22468872
5329,0.8322801
5331,0.5081906
5332,0.054889318
5335,0.44501692
5336,0.046855677
5337,0.32913864
5340,0.12851213
5341,0.2715529
5343,0.2715529
5344,0.38915455
5345,0.44493297
5349,0.48688355
5350,0.503382
5352,0.25587183
5353,0.82643735
5354,0.078563906
5356,0.41702372
5357,0.1534497
5358,0.6852306
5359,0.3821542
5363,0.17181669
5366,0.6829432
5367,0.15253541
5373,0.19042598
5374,0.29117584
5377,0.1808518
5378,0.7954397
5379,0.65764266
5381,0.3094566
5386,0.63852525
5389,0.05017089
5395,0.1257319
5397,0.20498252
5398,0.18375911
5402,0.18546121
5404,0.24477544
5409,0.05572532
5410,0.3140274
5411,0.03658222
5412,0.10207424
5414,0.041128274
5419,0.60476047
5424,0.101013035
5429,0.10565463
5430,0.5900397
5431,0.3030589
5432,0.07951476
5436,0.37817
5438,0.59775954
5443,0.5107058
5444,0.37479815
5445,0.034503553
5446,0.31693292
5447,0.3114477
5448,0.09271296
5449,0.058598038
5454,0.0426682
5457,0.16225258
5459,0.07796717
