ID,TARGET
3254,0.07019175
3255,0.109472126
3257,0.64691246
3260,0.40740272
3264,0.75105906
3266,0.13329193
3267,0.4805369
3268,0.34773457
3270,0.035220962
3271,0.34582978
3274,0.45533714
3275,0.05867263
3276,0.3053009
3278,0.6583015
3282,0.06194834
3284,0.31955588
3287,0.12302566
3288,0.2471498
3289,0.3753369
3291,0.8307884
3292,0.29556084
3293,0.15075336
3294,0.0875874
3296,0.3439919
3298,0.051680624
3302,0.20921731
3303,0.530702
3304,0.53663224
3306,0.22926128
3307,0.8306777
3309,0.22926128
3310,0.7785429
3311,0.18428636
3312,0.27199385
3315,0.10110364
3316,0.695825
3320,0.8364492
3322,0.618635
3324,0.15933298
3325,0.3053009
3326,0.14946654
3329,0.5776936
3331,0.21021931
3332,0.31694797
3334,0.06021162
3336,0.09958846
3337,0.3223833
3339,0.8307884
3340,0.68807244
3341,0.39044744
3345,0.35862604
3348,0.253254
3350,0.895681
3352,0.8364492
3354,0.4618656
3355,0.14780146
3356,0.20876572
3357,0.055338405
3360,0.07875371
3361,0.07475401
3362,0.04797492
3363,0.41301137
3364,0.8455802
3365,0.64565915
3366,0.02214716
3367,0.07222536
3372,0.3908985
3374,0.5039747
3375,0.36096635
3376,0.47677347
3377,0.47803327
3378,0.08373724
3380,0.61931455
3381,0.524854
3382,0.79690486
3385,0.22424133
3386,0.1491994
3389,0.2221287
3390,0.3796529
3391,0.77627045
3393,0.10874633
3394,0.16273677
3401,0.6156887
3403,0.064282395
3404,0.65576595
3406,0.17435473
3407,0.69121057
3410,0.021636687
3411,0.5252617
3414,0.03692754
3416,0.15075336
3418,0.055338405
3419,0.06633715
3421,0.79846
3422,0.29955146
3423,0.060963254
3424,0.7923063
3426,0.8307884
3427,0.53819174
3429,0.5003148
3431,0.04576936
3433,0.13983727
3435,0.053260878
3436,0.22926128
3437,0.8655889
3438,0.15467183
3442,0.87743026
3444,0.6446147
3447,0.47479576
3450,0.11071197
3451,0.17965916
3454,0.10728028
3455,0.06202155
3456,0.055338405
3459,0.11107866
3460,0.28649598
3461,0.26217708
3463,0.35831866
3465,0.4139694
3468,0.18273732
3469,0.3454639
3470,0.14462875
3472,0.76127774
3473,0.22740878
3475,0.06326753
3476,0.2123697
3478,0.054103862
3479,0.6814647
3481,0.8854212
3483,0.65830094
3484,0.06194834
3485,0.5953083
3488,0.21807636
3489,0.33880767
3490,0.039025873
3494,0.06194834
3498,0.34204212
3501,0.8306777
3503,0.16786145
3506,0.15075336
3507,0.3492268
3509,0.87162966
3510,0.260683
3511,0.60808825
3512,0.68457013
3514,0.059790123
3517,0.50773627
3519,0.2680674
3521,0.07770286
3522,0.34523827
3524,0.48364457
3526,0.48542276
3527,0.14373694
3529,0.2006778
3534,0.17364049
3536,0.04159922
3539,0.4752792
3540,0.26681492
3541,0.20188299
3542,0.29035306
3543,0.7157293
3544,0.8923902
3545,0.83700097
3547,0.19147216
3548,0.63958
3549,0.895681
3553,0.06204533
3555,0.15211721
3556,0.7530543
3557,0.06097612
3558,0.12166809
3564,0.057742506
3565,0.091974504
3566,0.73824716
3568,0.4856587
3569,0.44415617
3571,0.046819583
3574,0.32315522
3576,0.068838865
3579,0.59479314
3582,0.36234266
3583,0.8364492
3585,0.22926128
3586,0.09687216
3588,0.027345449
3589,0.15602191
3590,0.5894738
3591,0.69094515
3593,0.21722092
3594,0.22926128
3596,0.5394478
3597,0.20627949
3598,0.06607774
3600,0.5970719
3601,0.25836477
3602,0.60030687
3603,0.3013077
3606,0.74116683
3610,0.07352796
3611,0.3251061
3612,0.8281155
3614,0.10877988
3617,0.053916845
3618,0.28862345
3619,0.69743305
3621,0.67571235
3622,0.359531
3624,0.06241671
3627,0.060963254
3628,0.1086398
3634,0.76538014
3637,0.3963508
3638,0.2864976
3643,0.8306777
3644,0.24635285
3646,0.83384776
3648,0.17625558
3651,0.3410413
3652,0.5254896
3654,0.14709587
3656,0.15452765
3658,0.83384776
3659,0.22926128
3661,0.49940538
3663,0.053345077
3664,0.43818828
3665,0.11514605
3668,0.1502652
3669,0.850945
3670,0.15590288
3671,0.6745841
3673,0.08179916
3674,0.03469076
3676,0.4618656
3678,0.49536452
3679,0.18090996
3683,0.08748733
3684,0.52332544
3685,0.320802
3687,0.21722092
3693,0.6967937
3696,0.31772667
3698,0.58533525
3700,0.07428449
3702,0.114151485
3706,0.35186383
3707,0.27926007
3716,0.12118958
3720,0.17544505
3721,0.2816976
3723,0.26626256
3725,0.44056824
3726,0.5950598
3734,0.0745732
3735,0.476913
3736,0.2348474
3737,0.17625558
3739,0.043081176
3740,0.3053009
3743,0.7933275
3746,0.5669838
3749,0.27917117
3754,0.20524858
3756,0.06021162
3757,0.7872233
3759,0.22424133
3762,0.82485896
3763,0.31301796
3766,0.10155302
3769,0.6607935
3770,0.3338072
3776,0.44293243
3777,0.22926128
3778,0.08758944
3781,0.10448453
3783,0.29671338
3787,0.30473915
3788,0.87162966
3791,0.43368816
3792,0.03448104
3793,0.22424133
3794,0.3185611
3795,0.8364492
3797,0.77199805
3800,0.6993375
3802,0.53819174
3804,0.22926128
3805,0.15943222
3807,0.65225405
3809,0.33755478
3811,0.18322277
3815,0.790805
3816,0.7559036
3819,0.7545429
3821,0.12798867
3822,0.82711756
3823,0.4095658
3824,0.65087837
3825,0.23775557
3827,0.2221287
3829,0.56457734
3830,0.8442138
3831,0.0636242
3833,0.32193255
3838,0.628772
3842,0.76642436
3844,0.5090237
3845,0.057443105
3848,0.26593536
3849,0.0438272
3851,0.2221287
3855,0.48364457
3856,0.27917117
3858,0.9403093
3859,0.35399696
3862,0.060963254
3865,0.6910188
3866,0.4618656
3869,0.20509066
3873,0.5088439
3876,0.85510665
3877,0.38389972
3878,0.33156142
3883,0.21117552
3886,0.38509262
3887,0.13077109
3890,0.3053009
3894,0.075251624
3898,0.11500391
3899,0.41246262
3901,0.29671338
3902,0.22926128
3903,0.6020082
3904,0.21678226
3909,0.06202155
3911,0.15467183
3914,0.5947432
3916,0.66641384
3917,0.074439295
3918,0.17625558
3919,0.047614377
3921,0.47176954
3922,0.11629555
3926,0.4093464
3928,0.18074538
3929,0.1174364
3932,0.7889295
3933,0.13562147
3936,0.54581696
3938,0.6189778
3940,0.22740878
3942,0.23313999
3944,0.16658202
3946,0.17836177
3948,0.1304462
3949,0.4461402
3951,0.21117552
3953,0.042741355
3954,0.29671338
3955,0.106914856
3959,0.59233737
3960,0.323334
3963,0.37010777
3964,0.17364049
3965,0.46721855
3967,0.15034997
3968,0.323334
3969,0.30786633
3974,0.42423198
3975,0.31318423
3980,0.20062768
3981,0.095566556
3984,0.10675112
3986,0.2348474
3989,0.16116126
3991,0.5657627
3992,0.22513066
3993,0.37785438
3994,0.2839745
3996,0.37506193
3997,0.72848505
4001,0.890728
4002,0.8306777
4003,0.20706142
4005,0.27203754
4009,0.13170983
4011,0.8293751
4014,0.39475372
4016,0.27965084
4018,0.037227053
4021,0.18013902
4022,0.49051023
4024,0.036052335
4025,0.48670602
4027,0.8468348
4031,0.24922508
4032,0.2995234
4033,0.1993193
4034,0.8364492
4035,0.42434898
4036,0.5386089
4037,0.41301137
4040,0.21515836
4041,0.83281165
4042,0.2825069
4044,0.5021673
4046,0.060615674
4047,0.07559159
4048,0.056795467
4049,0.7082499
4050,0.24970911
4052,0.06927287
4055,0.27747884
4058,0.8034528
4060,0.060439263
4061,0.3338072
4063,0.48574892
4068,0.053260878
4071,0.084477246
4073,0.71063936
4075,0.5622469
4076,0.55964154
4079,0.10830207
4083,0.7446337
4086,0.54419
4087,0.21771313
4089,0.1312723
4092,0.6948522
4093,0.15083523
4096,0.33419165
4098,0.2598363
4100,0.057679936
4102,0.7125779
4106,0.54342985
4108,0.23785178
4110,0.29365787
4111,0.7559036
4112,0.07407168
4113,0.26960367
4114,0.30527425
4116,0.025843587
4119,0.7209705
4121,0.08567651
4123,0.07672305
4124,0.27299488
4126,0.18083672
4128,0.5126258
4133,0.57610977
4135,0.14889869
4136,0.48477665
4138,0.084062785
4141,0.08906904
4144,0.6799236
4148,0.42461237
4152,0.261283
4153,0.465886
4154,0.5701793
4157,0.04713867
4158,0.33324382
4159,0.039306782
4161,0.41481894
4162,0.09513752
4164,0.34729117
4165,0.8917292
4166,0.46555525
4167,0.30486065
4170,0.16173445
4171,0.6272126
4172,0.8364492
4173,0.0565256
4174,0.05254712
4175,0.06165558
4176,0.38509262
4177,0.73645097
4178,0.06021162
4179,0.36660057
4181,0.21175127
4184,0.7810984
4185,0.69308794
4188,0.5038084
4189,0.73186564
4190,0.08940119
4191,0.17625558
4192,0.39414984
4193,0.060963254
4194,0.1985228
4195,0.17625558
4196,0.63543206
4199,0.19731778
4200,0.22926128
4202,0.25101036
4204,0.19221711
4206,0.29932374
4207,0.5852948
4211,0.4801359
4212,0.17077136
4213,0.20607346
4214,0.7014161
4215,0.7889295
4216,0.22926128
4217,0.293447
4220,0.037977763
4221,0.08910911
4223,0.119916484
4228,0.35677767
4231,0.47562158
4233,0.524854
4234,0.22926128
4235,0.3053009
4236,0.13569021
4240,0.05556709
4241,0.55455786
4247,0.27199385
4248,0.2422612
4249,0.15588814
4252,0.07733692
4255,0.18074284
4256,0.7889295
4258,0.23345682
4260,0.7614207
4261,0.7889295
4265,0.29035306
4268,0.39207435
4269,0.048229594
4270,0.1629579
4273,0.47803327
4274,0.7559036
4276,0.055338405
4277,0.021275274
4278,0.48581025
4280,0.057679936
4281,0.4031524
4286,0.5024362
4289,0.7605661
4290,0.22163819
4291,0.039795827
4293,0.40740272
4300,0.31694138
4302,0.2579669
4303,0.8364492
4304,0.43506345
4306,0.43638223
4308,0.40851727
4314,0.81028533
4316,0.07550084
4320,0.14446169
4321,0.6012791
4323,0.06520765
4324,0.2929712
4326,0.22926128
4327,0.17260994
4329,0.2102419
4330,0.42321688
4331,0.15508689
4333,0.09047252
4334,0.12510611
4335,0.87362003
4336,0.15763377
4337,0.16097829
4339,0.2409775
4340,0.63996476
4341,0.37251478
4348,0.08910911
4350,0.88497376
4351,0.22926128
4353,0.41301137
4354,0.041034244
4355,0.021636687
4356,0.082166135
4358,0.058952138
4359,0.65067405
4361,0.31225392
4362,0.04446023
4363,0.5254896
4364,0.8281155
4366,0.77716076
4369,0.21548012
4370,0.22424133
4372,0.03448104
4373,0.08461624
4374,0.30072454
4375,0.3053009
4376,0.05867263
4379,0.8805729
4380,0.21557535
4382,0.8364492
4383,0.42047575
4385,0.20127946
4386,0.5390798
4388,0.109390296
4389,0.20977545
4391,0.14446169
4393,0.87414926
4396,0.17364049
4400,0.38154024
4401,0.13805768
4402,0.05801172
4407,0.07327296
4409,0.6474905
4414,0.74145466
4416,0.69676495
4417,0.18200624
4418,0.17364049
4420,0.0725675
4421,0.21374363
4422,0.5417684
4423,0.6082368
4426,0.5428732
4427,0.3543714
4429,0.22926128
4430,0.16439807
4431,0.18602313
4432,0.46555525
4434,0.07809868
4436,0.5211638
4437,0.7889295
4440,0.20114082
4442,0.26813653
4443,0.87612784
4444,0.8151475
4445,0.19099191
4446,0.53608465
4449,0.023234386
4453,0.13080299
4454,0.041776475
4458,0.39721233
4459,0.559664
4460,0.59304
4466,0.7820525
4470,0.21808976
4472,0.7918116
4473,0.678448
4477,0.27979073
4478,0.044166874
4480,0.22926128
4481,0.2241091
4482,0.47098085
4483,0.14899506
4484,0.21733691
4486,0.20489334
4489,0.29938582
4490,0.21879666
4492,0.91025096
4494,0.4992695
4495,0.6625384
4496,0.36429158
4498,0.40873942
4501,0.22926128
4502,0.054174975
4503,0.074041225
4504,0.056795467
4506,0.090004005
4507,0.17256163
4508,0.7889295
4510,0.29095381
4514,0.03448104
4515,0.18965732
4516,0.03394583
4517,0.47803327
4522,0.47435609
4528,0.08473688
4529,0.7889295
4531,0.4813225
4535,0.06607774
4541,0.20977545
4542,0.29617074
4543,0.41593695
4544,0.27809912
4546,0.06607774
4549,0.058401927
4550,0.57675594
4553,0.17364049
4556,0.034656007
4559,0.11491667
4561,0.42482543
4562,0.035267275
4565,0.14728473
4566,0.2626769
4567,0.03391252
4568,0.2212208
4570,0.82485896
4571,0.40605643
4572,0.6952289
4573,0.7027328
4576,0.676843
4577,0.092717715
4582,0.14789802
4584,0.43504697
4585,0.20876572
4587,0.15464365
4588,0.21423371
4590,0.2846125
4592,0.3260248
4593,0.6580066
4596,0.6456838
4597,0.061876748
4598,0.7673814
4599,0.20990424
4600,0.27507615
4601,0.07454735
4602,0.034465052
4603,0.2746702
4604,0.8918051
4605,0.22424133
4610,0.8918051
4616,0.6017768
4617,0.055533007
4621,0.115045145
4625,0.11367651
4626,0.36404908
4627,0.10755571
4634,0.45275712
4636,0.64204496
4638,0.22089137
4640,0.09351971
4642,0.22404881
4643,0.27592325
4650,0.06021162
4651,0.6852326
4652,0.74968916
4655,0.54419
4657,0.057934016
4661,0.05556709
4662,0.58475596
4666,0.07481056
4669,0.4183477
4670,0.6465983
4671,0.14283676
4674,0.30324674
4676,0.17364049
4678,0.36234266
4679,0.40975758
4682,0.05459293
4685,0.1466078
4686,0.16412933
4689,0.06707674
4690,0.108500145
4691,0.07631843
4693,0.09106458
4694,0.65406454
4698,0.28002492
4699,0.7158112
4702,0.82485896
4704,0.06808986
4705,0.5291947
4706,0.4699123
4712,0.5771436
4713,0.49242496
4714,0.52616435
4715,0.23065113
4716,0.42395428
4717,0.61712044
4719,0.5119566
4720,0.24197407
4721,0.761357
4722,0.7203012
4725,0.23456633
4726,0.6423942
4727,0.30932513
4729,0.24197407
4730,0.05641116
4732,0.87857145
4735,0.32232967
4737,0.22171855
4738,0.24197407
4740,0.18710618
4741,0.47945297
4742,0.48326284
4746,0.21889278
4751,0.059390523
4753,0.16096267
4755,0.15021384
4756,0.52927303
4760,0.2023199
4761,0.34762734
4763,0.065132365
4764,0.48987868
4768,0.77001214
4773,0.31194103
4778,0.29510766
4782,0.110954
4783,0.18400535
4784,0.33799535
4788,0.25737667
4791,0.3385179
4792,0.59400415
4793,0.52981204
4794,0.05727958
4797,0.34172425
4798,0.28009218
4799,0.15342416
4800,0.43318322
4802,0.045380045
4803,0.16413377
4807,0.28722897
4808,0.67847687
4809,0.8306777
4812,0.3181236
4813,0.13819
4815,0.8473776
4822,0.053916845
4826,0.44624522
4827,0.5930513
4828,0.061105087
4829,0.1676102
4833,0.04124508
4834,0.12382135
4835,0.36456737
4836,0.054174975
4837,0.5217668
4845,0.8307884
4846,0.110733
4847,0.30115208
4848,0.6139229
4851,0.43244597
4852,0.5220092
4853,0.12156428
4854,0.36429158
4856,0.044771694
4857,0.15697904
4858,0.1000107
4859,0.38196656
4861,0.084439434
4866,0.83867383
4867,0.11149928
4868,0.7203012
4869,0.45591748
4870,0.8386192
4872,0.5208518
4873,0.10221548
4875,0.17015469
4878,0.15697904
4880,0.15635107
4881,0.8120616
4886,0.761357
4887,0.062152844
4888,0.68150127
4889,0.03390119
4891,0.23456633
4896,0.061992317
4898,0.39740014
4899,0.2918529
4900,0.6606182
4902,0.4744222
4903,0.125833
4904,0.2219228
4908,0.63781786
4909,0.61712044
4910,0.39034384
4911,0.85021234
4914,0.49242496
4915,0.061992317
4919,0.03390119
4922,0.3134402
4927,0.17243424
4932,0.21736328
4934,0.6995238
4936,0.1337982
4937,0.1375806
4938,0.12666103
4941,0.76538014
4942,0.4852445
4945,0.18400535
4946,0.69895166
4949,0.34046283
4951,0.6475109
4953,0.43423846
4956,0.18674128
4958,0.16996244
4959,0.24197407
4961,0.76869386
4964,0.5098198
4965,0.5012888
4967,0.37880805
4968,0.06788066
4973,0.16388017
4976,0.06618007
4979,0.09086534
4980,0.79926777
4981,0.10673809
4983,0.31444407
4984,0.06758289
4985,0.34044978
4986,0.15139957
4988,0.34142208
4989,0.8281155
4990,0.15994121
4992,0.14936776
4993,0.36726874
4996,0.515236
4997,0.16723654
5001,0.22608887
5002,0.43318322
5005,0.48315698
5006,0.23694617
5007,0.6973251
5009,0.33722594
5011,0.22225778
5020,0.3394522
5021,0.1037121
5023,0.8364492
5024,0.6488556
5028,0.7742813
5031,0.3759553
5033,0.2533132
5034,0.1000191
5035,0.52126294
5036,0.3420224
5037,0.18062153
5039,0.7642675
5042,0.7536982
5044,0.07075413
5045,0.07837363
5049,0.12479509
5050,0.24894574
5051,0.24197407
5053,0.49360105
5054,0.16556232
5055,0.11654691
5056,0.3643759
5059,0.1553903
5060,0.05449771
5061,0.24236614
5063,0.5429894
5065,0.09832691
5069,0.108878426
5071,0.5639285
5073,0.648065
5074,0.75056064
5080,0.06241671
5081,0.035267275
5082,0.59021294
5084,0.8306777
5085,0.39414984
5090,0.70433676
5091,0.20581351
5092,0.10220269
5096,0.65488267
5099,0.36812788
5102,0.32047692
5103,0.03019657
5104,0.097819686
5105,0.35694054
5106,0.60728824
5108,0.2633574
5112,0.3932015
5116,0.8567063
5119,0.37709934
5120,0.2845937
5125,0.10797918
5128,0.8567063
5132,0.0670709
5134,0.5556843
5135,0.8306777
5137,0.034656007
5138,0.4941094
5139,0.14453572
5142,0.59294707
5144,0.1539761
5145,0.66801715
5146,0.34412238
5147,0.8685595
5148,0.14155497
5149,0.2149676
5150,0.2767536
5151,0.25557327
5152,0.18400535
5156,0.27592325
5159,0.14022121
5161,0.03390119
5162,0.33797878
5165,0.042741355
5170,0.56309944
5172,0.23456633
5173,0.502372
5174,0.36620316
5175,0.19427694
5177,0.14061792
5178,0.18400535
5184,0.83384776
5185,0.22171855
5188,0.5012888
5189,0.07461344
5191,0.4956692
5192,0.36429158
5194,0.34302065
5195,0.24780053
5198,0.5012888
5199,0.61712044
5200,0.29726458
5201,0.47435609
5205,0.59768075
5206,0.07755505
5208,0.847275
5212,0.15701827
5213,0.8093067
5214,0.1411894
5217,0.13891123
5219,0.75625294
5222,0.14485827
5225,0.22393173
5226,0.14269093
5227,0.45265374
5230,0.062054142
5231,0.22635792
5232,0.041831035
5235,0.33337802
5236,0.22454013
5237,0.48109052
5238,0.4019401
5245,0.142078
5246,0.06618007
5248,0.39463043
5250,0.49242496
5252,0.63744617
5253,0.7014644
5254,0.7938463
5257,0.16299804
5261,0.2649368
5267,0.13911249
5269,0.15431796
5272,0.7114712
5273,0.175485
5275,0.26828223
5278,0.4509025
5279,0.34868526
5280,0.09418057
5281,0.21889278
5283,0.8306777
5286,0.055338405
5287,0.12172456
5291,0.45816123
5292,0.5012888
5294,0.5058467
5300,0.79926777
5303,0.5208518
5304,0.55455786
5306,0.3495978
5307,0.28028098
5310,0.2149676
5311,0.1834644
5313,0.40449414
5315,0.24197407
5317,0.2935875
5319,0.070869185
5321,0.2149676
5329,0.8306777
5331,0.49098244
5332,0.08688883
5335,0.5253739
5336,0.15770066
5337,0.30124304
5340,0.14170563
5341,0.24197407
5343,0.24197407
5344,0.5036563
5345,0.39847258
5349,0.5012888
5350,0.47887564
5352,0.20941333
5353,0.79926777
5354,0.06658122
5356,0.3099545
5357,0.15701827
5358,0.7603532
5359,0.29679286
5363,0.24771902
5366,0.5511547
5367,0.16540545
5373,0.20466118
5374,0.27490312
5377,0.19002809
5378,0.76869386
5379,0.5767582
5381,0.2746702
5386,0.5896752
5389,0.072197326
5395,0.10860279
5397,0.12942368
5398,0.22595163
5402,0.27815333
5404,0.37447318
5409,0.0572308
5410,0.33108085
5411,0.035267275
5412,0.109390296
5414,0.039795827
5419,0.5027137
5424,0.085949965
5429,0.110954
5430,0.33340782
5431,0.3792777
5432,0.0895115
5436,0.37211773
5438,0.6358344
5443,0.5012888
5444,0.4303563
5445,0.03390119
5446,0.30573052
5447,0.28162637
5448,0.084024906
5449,0.05449771
5454,0.078029744
5457,0.20251195
5459,0.065132365
